ID,label1,label2,label3
1347559658354053121,country,conspiracy,
1356618212994146304,country,,
1335055653774241792,political,,
1339311167978811394,pharma,,
1355373973454745600,rushed,,
1337073942163574786,ineffective,,
1336431199179464705,pharma,,
1262298810816106497,political,,
1298086713672130560,pharma,,
1313515679216209921,unnecessary,ineffective,
1361881559029014529,side-effect,,
1337330616891805697,ingredients,,
1329085171312730115,unnecessary,pharma,
1374547104580956165,none,,
1273080703958298631,pharma,,
1286019704612675585,side-effect,political,
1364637418301779972,political,,
1254429603680190464,pharma,,
1429844085821644802,ingredients,rushed,
1374685375671627777,none,,
1286119786854920192,side-effect,pharma,
1280124175215190019,pharma,,
1374070362284113927,none,,
1353080155007184897,rushed,,
1347762535185920002,pharma,,
1321298383085195264,none,,
1374324265768472580,pharma,,
1333643218290761728,side-effect,,
1288813392849973251,political,,
1328377861938548743,pharma,,
1292226292612575234,none,,
1350135296625680384,rushed,ineffective,
1381978270476988422,pharma,,
1321545873634037765,ineffective,,
1338648580576448512,pharma,,
1352994869556350977,country,,
1319863772723343365,pharma,,
1428718866507698186,political,,
1404394965019500548,none,,
1336870822833774593,side-effect,,
1334175196702502918,pharma,,
1326011248278859776,none,,
1330738028487315457,pharma,,
1321811296443129857,none,,
1297657927684292608,political,,
1248117948486684673,pharma,,
1338519325251170307,country,,
1325890948207874048,pharma,,
1366548616005967875,none,,
1334250877796950018,rushed,,
1329140532212338689,side-effect,ineffective,
1264539283857108994,unnecessary,,
1363895817422176265,ineffective,,
1334997357843386369,side-effect,,
1376660638748000262,mandatory,,
1365819377233362948,pharma,,
1340202040908234753,rushed,,
1332169873338806272,unnecessary,,
1366779858265792519,side-effect,,
1336284546522865664,side-effect,,
1330967872718290945,unnecessary,,
1353778078485540864,ineffective,,
1452387533640257538,political,,
1334201350482169858,ineffective,,
1344328977121333248,mandatory,,
1434444498373906433,side-effect,,
1071017964994850816,pharma,side-effect,
1337121294228209664,side-effect,,
1339135549458817026,rushed,side-effect,
1388692724287565824,side-effect,,
1421753444738781186,ingredients,,
1337213691360649217,unnecessary,,
1433016452500574211,rushed,,
1339231559736442884,side-effect,,
1366038260410175491,ineffective,,
1327255469975597057,unnecessary,,
1406799373393145859,none,,
1409264712299261954,side-effect,,
1328748382597369858,side-effect,,
1300311326309277697,unnecessary,,
1298703745996529669,side-effect,,
1299409840134123522,rushed,,
1264971382292713472,mandatory,,
1375479137457086466,pharma,,
1339323699900641282,side-effect,,
1337034884435546113,side-effect,,
1331980736413446144,rushed,,
1367342745329762305,ineffective,,
1327420176443138048,unnecessary,,
1431838593459228673,side-effect,,
1354195872687468544,mandatory,,
1303468936495869955,side-effect,,
1288569278917038080,pharma,,
1325812906731036672,rushed,,
1227182077977747456,side-effect,,
1319010024065302528,side-effect,,
1239889889975390208,none,,
1319017169116524544,side-effect,,
1432267645701738498,side-effect,,
1353648805531549696,ineffective,,
1372104752968916992,unnecessary,,
1293162714865467395,country,,
1364978482048983040,side-effect,,
1451530447985516564,side-effect,,
1369477565593755651,ineffective,,
1371795486688960514,rushed,,
1333188527417405442,side-effect,,
1371564627969114115,unnecessary,,
1442234813843341313,side-effect,,
1264382712430788609,unnecessary,,
1332206506339565570,pharma,,
1339933503627145216,rushed,,
1339197009308364800,unnecessary,,
1318188889534795776,side-effect,,
1254694435318833152,mandatory,,
1294599798029524995,rushed,,
1336820731334676480,ingredients,,
1409604356354166792,side-effect,,
1355217635248496641,ineffective,,
1325892436678352897,political,,
1374002392509906953,unnecessary,,
1398069319184097282,side-effect,,
1364048904401022978,religious,,
1287993613738098688,pharma,,
1344607490521116673,ineffective,,
1405881099792752649,side-effect,,
1355160707617189893,mandatory,,
1278324795214458882,rushed,,
1283594604768624642,side-effect,ineffective,
1336641062056628224,side-effect,,
1351548469178101760,side-effect,,
1288967987123429376,unnecessary,,
1322648033700577281,ineffective,,
1364253151747072001,pharma,,
1443344458196688899,side-effect,,
1265665193859788801,none,,
1255908583709032448,side-effect,,
1321481082693406730,ineffective,,
1342089411916410880,side-effect,,
1291500562857394177,country,,
1335444502425767938,political,,
1393282891896041475,ineffective,,
1382505691441627137,side-effect,,
1352765517547892743,unnecessary,,
1309163620153151492,rushed,,
1258445459347009536,pharma,,
1233210615964942337,side-effect,,
1355514933358723076,side-effect,rushed,
1366051975465480193,mandatory,,
1370000302691160067,side-effect,,
1334753953444196352,ineffective,,
1333401745431568386,unnecessary,,
1339345253518761990,side-effect,,
1337483562715529216,political,,
1361438456229089289,side-effect,,
1365991673776513026,rushed,,
1329148833931137025,unnecessary,,
1325793991628042241,unnecessary,,
1418578722282786822,mandatory,,
1298188564962975746,ingredients,religious,
1353705909340532736,ineffective,,
1341671970715398146,side-effect,,
1334434395000856578,rushed,,
1303153759187419138,political,,
1364639558382551040,ineffective,,
1328373533064433666,side-effect,,
1341507252969234432,ingredients,,
1336334058813411333,unnecessary,,
1341209017138425856,side-effect,,
1330963335387418625,pharma,,
1374909960803418112,ineffective,,
1338917381981302789,side-effect,,
1325912955649728512,unnecessary,,
1401376901717913601,ineffective,,
1350585414151786496,side-effect,,
1329776021747458048,unnecessary,ineffective,
1362487999221682186,side-effect,,
1354872477621628943,side-effect,,
1301992807226372101,unnecessary,,
1397687455369805827,unnecessary,,
1289321854025388034,mandatory,,
1292904389083123716,rushed,,
1343333401546403842,side-effect,,
1356066436784025606,ineffective,rushed,
1328025554679951360,pharma,,
1423721280046604292,side-effect,,
1328322716051644417,mandatory,,
1312447024629862400,rushed,,
1329163265025449991,side-effect,,
1403767449422647306,ineffective,,
1357317394264428544,unnecessary,,
1378113596245168129,side-effect,,
1432823808742903817,political,,
1382466076739522561,side-effect,,
1352741246717059073,pharma,,
1255428543720361985,rushed,,
1425054653159514114,ineffective,,
1233881192413286400,mandatory,,
1408556059539738628,side-effect,,
1376839159654965249,unnecessary,,
1303169626163953665,political,rushed,
1353036427190280192,side-effect,,
1412087800929816578,ineffective,,
1288191416863281153,pharma,,
1350197661752811522,side-effect,,
1413269987997925382,ineffective,,
1337613675910336512,unnecessary,,
1355948101853270018,side-effect,,
1368600383237591041,rushed,,
1422714843891519489,ineffective,,
1233087921118466049,side-effect,,
1361058319155126273,side-effect,,
1322592738039205890,unnecessary,,
1328522765406777344,mandatory,,
1338469086141956098,side-effect,,
1352921614677991424,side-effect,,
1432158243946569729,side-effect,,
1358317534626410503,ineffective,,
1425615212166541322,political,,
1339971207995658240,unnecessary,,
1416584970051723264,side-effect,,
1340673508511236097,pharma,,
1397284270482337793,side-effect,,
1402917774607851520,side-effect,,
1340382696149757952,pharma,ineffective,
1351844398930210817,unnecessary,,
1333209276559491072,unnecessary,,
1377994333589278725,ineffective,,
1293570228023066626,rushed,,
1326327354541682688,side-effect,,
1365426079545110535,mandatory,,
1453709223276126212,ineffective,,
1382730107589038087,side-effect,,
1334805140541464577,rushed,,
1340898902854279168,side-effect,,
1288607947485057024,country,,
1342232545585455104,side-effect,,
1298947950777962497,ineffective,,
1433295934952284160,side-effect,,
1253454175238840321,unnecessary,,
1433324330415529987,ingredients,,
1363930627976929280,ineffective,,
1348111995963396098,side-effect,,
1351785357117968390,ineffective,,
1266164246058057734,side-effect,,
1288136780252880896,mandatory,,
1307433475813896198,side-effect,,
1340106149832531969,unnecessary,,
1345088453818675201,rushed,,
1297602461125943297,ineffective,,
1375381513433313284,mandatory,,
1336967296078778369,side-effect,,
1317712416310845442,rushed,,
1335825455140593669,side-effect,,
1255916474255826944,ineffective,,
1344226977092423681,side-effect,unnecessary,rushed
1353717395928588291,side-effect,,
1265239656406421504,rushed,,
1373921027579842560,unnecessary,,
1343790764292071424,pharma,,
1327399622327734272,ineffective,,
1363907704822108163,rushed,,
1351127331306434567,side-effect,,
1428716173550661637,side-effect,,
1321071489374932993,unnecessary,,
1373318546881646595,ineffective,,
1329880669942591490,mandatory,,
1331169953123340288,side-effect,,
1326151175239065600,side-effect,,
1303774065182867458,country,,
1338893876296343553,political,,
1266251138023616512,side-effect,,
1328776233572847617,unnecessary,side-effect,
1325790705839706112,rushed,,
1305506691308564480,mandatory,,
1427207394208075784,mandatory,side-effect,
1336856798645587968,side-effect,,
1320662770254147585,unnecessary,,
1343433688013361152,ineffective,,
1403424376641441796,side-effect,,
1339371385584562177,side-effect,,
1289153810179465219,unnecessary,,
1366816121282834432,rushed,,
1185231575782494209,pharma,,
1365736165677035522,ineffective,,
1398541416289103876,unnecessary,rushed,
1376596936132812803,mandatory,,
1379829045169295361,side-effect,,
1354797779164536832,country,,
1331456012168163330,political,,
1343353610529198081,side-effect,,
1292998705830748160,pharma,,
1301571062694645761,rushed,,
1326818192228982784,ineffective,,
1299030818447224832,unnecessary,,
1374054216650657799,side-effect,,
1373929947429924869,side-effect,,
1364789115967860736,unnecessary,,
1332095554206248960,rushed,,
1321413942661406720,side-effect,,
1326882248608636928,mandatory,,
1317340791363153921,side-effect,,
1364580386181947394,side-effect,,
1364264324915728384,ineffective,,
1333396470029029381,side-effect,,
1374852839219027977,unnecessary,,
1326327028765888514,rushed,side-effect,
1250564020400160770,pharma,,
1364274060042129411,side-effect,,
1366058463441412096,ineffective,,
1354841702737960962,side-effect,,
1434587153040912389,side-effect,,
1350237692836065281,rushed,,
1350679453047906304,side-effect,,
1338727847343472640,ineffective,,
1322881439394922506,side-effect,,
1352330973937995776,side-effect,unnecessary,
1377399737188380673,ingredients,side-effect,
1330802572987404289,unnecessary,,
1353752577477898243,political,,
1396142692728557571,side-effect,,
1342229968944726016,side-effect,,
1290002425009418244,unnecessary,,
1332487065640996865,side-effect,,
1297678099111464961,unnecessary,,
1340079791807062023,mandatory,,
1336651529978253314,pharma,,
1339151923211976709,side-effect,,
1272825782885384192,ineffective,,
1334196150425899008,rushed,,
1430342866526785542,side-effect,,
1288916965759881216,side-effect,,
1273765497364901888,side-effect,,
1374556681494011904,unnecessary,,
1367328976318906374,religious,,
1344181820246601730,side-effect,,
1374874162616020995,ingredients,,
1363905261073752064,ineffective,,
1350384922972794880,side-effect,,
1358296499524939776,rushed,,
1365633102240972805,unnecessary,,
1366118964254760960,pharma,,
1409108513444429833,ineffective,,
1293916322288431107,rushed,,
1375059464743624710,side-effect,,
1222615996856438785,ineffective,,
1305189506593755136,side-effect,,
1331371550210203651,unnecessary,,
1375817438458224641,side-effect,,
1331058812418207744,mandatory,unnecessary,
1363876889115377664,unnecessary,,
1304072840950542336,rushed,,
1329373882483175424,side-effect,,
1382291316709732356,side-effect,,
1254785173893177347,political,,
1339926866061307907,pharma,,
1360625188719722496,ineffective,,
1432316506717761539,side-effect,,
1340312368685969410,side-effect,,
1356013214870470658,rushed,,
1375360744741568512,unnecessary,,
1232795458734624768,mandatory,,
1400648641681838084,side-effect,,
1338494081530540032,rushed,political,
1376228504203751424,ineffective,,
1454785781780918277,side-effect,,
1285307151506968576,political,,
1354819455012851713,mandatory,,
1377603397965258752,rushed,,
1232419669832802304,side-effect,,
1354856659458248708,ineffective,rushed,
1331949923688845312,unnecessary,,
1405643164392767491,pharma,,
1364590447214145537,ineffective,unnecessary,
1374782519971885063,side-effect,,
1325912285798408198,ineffective,,
1371631074607034369,side-effect,,
1376603285210152969,political,,
1323289784123592706,ingredients,,
1374348141324087300,side-effect,,
1333855971295150080,unnecessary,,
1334208525892022274,side-effect,,
1290319576694169608,rushed,,
1329048530481262600,ineffective,,
1342720549622050816,side-effect,,
1359906227426189312,side-effect,,
1415056939206299648,ineffective,,
1308117980270788613,side-effect,,
1337466342623109121,pharma,,
1349121857857978370,unnecessary,,
1418820208127619080,ineffective,side-effect,
1412087877924798468,ineffective,,
1284864602195611650,rushed,,
1339418828669796354,side-effect,,
1328011403681292290,political,unnecessary,
1351129710734897152,side-effect,,
1255543420300529666,unnecessary,side-effect,
1336710253233127424,unnecessary,,
1355380072740478981,side-effect,,
1318664565970841600,rushed,side-effect,
1325836893037191168,rushed,,
1293246301644238848,country,,
1252465002088288256,ineffective,,
1244298203840864258,side-effect,,
1218614790664458240,unnecessary,,
1286328142353829894,side-effect,,
1336231043314184192,pharma,,
1428125030819450886,side-effect,,
1335062192744525826,ineffective,,
1299597009985314817,mandatory,,
1308365637098647552,side-effect,,
1347474101162663936,unnecessary,,
1325896611550081030,rushed,,
1354127624453369856,unnecessary,,
1450906152800333830,ingredients,ineffective,
1364094244357476354,ingredients,,
1339543423821508610,side-effect,,
1306783438586949632,side-effect,,
1326611306577682432,side-effect,,
1352319843618484226,ineffective,,
1339444533487042561,unnecessary,,
1376627087763718147,side-effect,,
1391793677148647424,side-effect,,
1333087991175241728,unnecessary,,
1326131351628570634,political,,
1221481115380338690,ineffective,,
1308432597064843264,side-effect,,
1336622316990685187,rushed,,
1090704386450432001,mandatory,,
1344577035943997446,ineffective,,
1333446038309507075,side-effect,,
1293111667652468737,country,,
1367011740995608576,side-effect,,
1325862310326439936,unnecessary,,
1293154976726953985,unnecessary,,
1341353177078231040,ingredients,,
1263139910376194050,side-effect,,
1412021148959772678,side-effect,,
1365864299458084867,ineffective,,
1333099841711271936,mandatory,,
1288447226117857281,ineffective,unnecessary,
1375559956603285511,side-effect,,
1339948239173369856,side-effect,,
1361333103877357572,side-effect,,
1338745799681904640,side-effect,,
1354248516982497282,unnecessary,,
1438485510536802313,rushed,,
1371383440780767234,mandatory,,
1289025263704190977,pharma,,
1375626060809781252,side-effect,,
1285907116465762305,rushed,,
1316354712166379520,side-effect,,
1288401278054412289,side-effect,,
1306825563525582849,mandatory,rushed,
1327367701145264135,ineffective,,
1402965545679523840,side-effect,,
1334663954681966595,unnecessary,,
1285222464394584065,unnecessary,,
1327656051940974598,side-effect,,
1302328082066440195,ineffective,,
1298887769964646400,side-effect,,
1363923515548651521,unnecessary,,
1330418563841187843,pharma,,
1350541187879477252,side-effect,,
1397993771283984392,side-effect,,
1334114904534618113,rushed,,
1252303633867132928,pharma,,
1286621796549177344,ineffective,,
1384168212544118798,side-effect,,
1356277999801401350,ingredients,side-effect,
1378616609116286976,ineffective,,
1374408780193013766,mandatory,,
1375374113288650753,side-effect,,
1374975571327737860,side-effect,,
1374306243066662912,rushed,,
1336860718490996736,side-effect,,
1376449576140468224,unnecessary,,
1335655641097121794,ineffective,,
1378953730079531008,political,,
1429979117521457155,side-effect,,
1408441972608667648,side-effect,,
1364929562241601539,ineffective,,
1376819628249337863,unnecessary,,
1316693667432759296,unnecessary,,
1354676228444344320,pharma,,
1374893483379539968,side-effect,,
1145200265617952768,mandatory,,
1349088391556689921,ineffective,,
1364555854092058627,side-effect,political,
1375157231801528328,side-effect,,
1378073391719198723,side-effect,,
1379917501627133952,mandatory,ineffective,side-effect
1333008355535716357,side-effect,,
1373187768273211394,ineffective,,
1300996136463773696,mandatory,,
1101645704856928256,rushed,,
1341591707171827712,side-effect,,
1333975075964530688,political,,
1375018551396945920,unnecessary,,
1333458885110272003,side-effect,,
1300494973956169729,rushed,side-effect,
1329889022785822721,rushed,,
1398635221763960832,side-effect,,
1347952021505191937,side-effect,,
1377256788463120385,pharma,,
1293196452089475073,unnecessary,,
1417248895730556932,ineffective,,
1394634561280225294,side-effect,,
1244049768222990336,ingredients,,
1366153129448902664,rushed,,
1350190037665767425,side-effect,,
1376292409936637952,mandatory,,
1293694200903602180,ineffective,,
1377125120041381892,side-effect,unnecessary,
1319306805621633026,unnecessary,,
1328394309805113344,unnecessary,,
1337187637011083267,pharma,,
1376607952413540357,side-effect,,
1354601013316096002,political,,
1371475922688348161,side-effect,,
1319969276195897347,rushed,,
1341200874203459585,side-effect,,
1366029044760915968,mandatory,,
1344738952096440320,rushed,,
1339562804836241410,pharma,,
1336717564345544705,side-effect,,
1336339681378701312,mandatory,,
1334240598153433093,ineffective,,
1374766444995575811,side-effect,,
1377092919413374977,unnecessary,,
1415126250008494080,ineffective,,
1352790579424489472,side-effect,,
1353709279614803968,ineffective,,
1233113022048165888,rushed,,
1377295728503033857,mandatory,,
1336219081893036039,side-effect,,
1376509348004962308,unnecessary,,
1317925182590300160,rushed,unnecessary,
1419553117964800000,political,,
1336871047904317440,rushed,,
1336324160016945159,ineffective,,
1221203575876907009,ingredients,,
1365714910223728652,unnecessary,,
1422562761368817669,side-effect,,
1374406206278660096,ineffective,,
1411701975557623812,side-effect,,
1363882901134270465,ineffective,,
1354806635856715778,side-effect,,
1376901220116402180,mandatory,,
1343985032235524097,side-effect,,
1447975359333371906,side-effect,,
1374684239044706307,ineffective,,
1314338496212078592,unnecessary,,
1339355646282649600,side-effect,,
1343992006486458368,side-effect,,
1365273499355422721,ineffective,,
1338920407282356225,rushed,,
1326122725199540224,unnecessary,,
1414659855512752131,side-effect,,
1342924442599485440,unnecessary,,
1376759529019469824,mandatory,,
1350190557868433409,side-effect,,
1374227718401716230,unnecessary,,
1344634420175773696,ineffective,,
1403689828148027392,side-effect,,
1352761187688132609,side-effect,rushed,
1364509700646203393,rushed,,
1374394219234664454,side-effect,,
1364726396321296384,unnecessary,,
1358769785417383936,ineffective,,
1353980591927037952,side-effect,,
1301659299022802944,rushed,,
1422446899684995074,ineffective,country,
1346096855327723528,side-effect,,
1283479723604168705,side-effect,,
1263295209858912256,political,,
1352330106870620160,unnecessary,,
1340490218479214595,ineffective,,
1353517955624046592,side-effect,,
1435490122779201536,mandatory,,
1330400035859816448,ingredients,,
1396101687488565249,side-effect,,
1167048021613432833,side-effect,,
1336737306477268998,rushed,,
1329013896280215552,ineffective,,
1397403802676842497,side-effect,,
1254521719437455360,ingredients,mandatory,
1344755745376636928,side-effect,,
1348651851311435776,unnecessary,,
1329951422201393160,unnecessary,,
1328405009420218369,side-effect,ineffective,
1336737760166744067,side-effect,,
1299371248338771968,unnecessary,,
1306513160489373699,side-effect,,
1331925234677551110,ineffective,,
1370942698073550849,political,,
1322683940885434369,religious,,
1353492708623527937,rushed,,
1326208814354489344,rushed,ineffective,
1248975504922869760,mandatory,,
1343215749746200577,ineffective,,
1299749532746625024,unnecessary,,
1343972196448919552,side-effect,,
1233871155343298560,ineffective,mandatory,
1387121932093562885,side-effect,,
1441160467464933379,side-effect,,
1374608757771100162,rushed,,
1311707503638515712,unnecessary,,
1336642934653906944,side-effect,,
1441325706152071172,side-effect,,
1328487857405583361,unnecessary,,
1416874169690640390,ineffective,,
1376101954561130497,side-effect,,
1392287948729724931,side-effect,,
1373976800141975559,mandatory,,
1368560907941523459,rushed,,
1355717483080998914,side-effect,,
1406787191049687040,ineffective,,
1360558266686857221,unnecessary,,
1382676988272508929,side-effect,,
1293758127783854080,ineffective,,
1339966665220648961,rushed,,
1337580201560125442,side-effect,,
1375163318869102598,mandatory,,
1279449770562482179,side-effect,,
1365796784753238017,unnecessary,,
1375462313021435905,side-effect,,
1361259705738395650,unnecessary,,
1331197361574588421,ineffective,,
1328486731033800705,mandatory,political,
1354158910102507522,side-effect,,
1350846725825683458,side-effect,,
1354098420873654277,unnecessary,,
1375493038340980742,mandatory,,
1291464098962710529,side-effect,,
1373743571149393924,ineffective,,
1336983441762439168,unnecessary,mandatory,
1409733900658675715,side-effect,,
1355889760821149706,ingredients,side-effect,
1365819211206057993,ingredients,,
1388469392866938880,side-effect,,
1375470458406105089,mandatory,,
1370899194437906434,side-effect,,
1443557124911534080,ineffective,,
1405675952504381441,side-effect,,
1328699368103403520,unnecessary,,
1288264743220924416,rushed,,
1352845289049079808,rushed,side-effect,
1298441716630986753,side-effect,,
1375138494641803267,unnecessary,,
1326010457057071105,ineffective,,
1419149539919937536,side-effect,,
1260217108979466247,mandatory,,
1329513856364851200,side-effect,,
1288993445906796544,rushed,unnecessary,
1287652999637041152,rushed,,
1403274273289035780,side-effect,,
1371886467849592834,side-effect,,
1286566877435703296,mandatory,,
1450490285071355904,side-effect,,
1287950674819289089,unnecessary,,
1364726042045341699,unnecessary,,
1303789395544141825,side-effect,,
1336646076342923267,side-effect,mandatory,
1316722815844913153,mandatory,,
1344669997868724225,rushed,,
1336612469888995333,side-effect,,
1336909124408381440,side-effect,,
1347127321921089536,side-effect,,
1376307959337213959,unnecessary,,
1352684348038733824,ineffective,,
1343934787493502977,side-effect,unnecessary,
1373926353108664324,side-effect,,
1361412287169499143,rushed,,
1335794741955489802,ineffective,,
1376026451967799301,mandatory,,
1354350858150895618,side-effect,,
1376516269403426818,side-effect,,
1355514095202689025,side-effect,,
1354217084524261378,ineffective,,
1327369743171547136,mandatory,,
1307839000258977793,rushed,,
1336622244437618690,side-effect,,
1319638914856972288,ingredients,,
1445948395856674822,side-effect,,
1256302321073602566,unnecessary,,
1369541699903520770,ineffective,,
1293226446622789633,unnecessary,,
1288088987064836098,rushed,,
1328154835519213570,ineffective,,
1410296150394118144,side-effect,,
1354928038622978051,side-effect,,
1319215535624773632,mandatory,,
1445096471930490881,side-effect,,
1288265217936416769,unnecessary,,
1403676363517743105,side-effect,,
1403697877277233156,ineffective,side-effect,
1376145799520907269,ineffective,,
1335231090085150720,unnecessary,,
1312954542187851782,side-effect,,
1374088395463462916,ineffective,,
1361091484028649476,side-effect,,
1351470992481275912,side-effect,,
1292171084427599872,mandatory,,
1328164637112614912,ineffective,,
1335063515070140416,side-effect,,
1412339200817467416,side-effect,,
1404800494808309761,ineffective,,
1350311847639977987,side-effect,,
1376733792220680193,religious,,
1330850812340428800,rushed,,
1373277064309137411,side-effect,,
1350914728864874496,side-effect,,
1374882786977386499,unnecessary,,
1365007450970198016,unnecessary,,
1377246729771302913,mandatory,,
1340421089244172294,unnecessary,,
1414671759169581056,side-effect,,
1317141014797152256,mandatory,,
1412828808164610051,side-effect,,
1319788195148558336,rushed,,
1376874281708228614,side-effect,,
1370742834207330312,ineffective,,
1337087339441647616,ineffective,side-effect,
1308238857113141249,side-effect,,
1340078220255916033,unnecessary,pharma,
1298644748111052803,side-effect,,
1334175508980850688,unnecessary,,
1435550856825298949,ineffective,,
1336836920505151491,side-effect,rushed,
1377672862883008515,side-effect,,
1365126746702446593,side-effect,,
1340334278744416258,side-effect,,
1298824177957261312,ingredients,,
1264324318470770689,rushed,,
1364541640027893762,side-effect,,
1446115691262660622,mandatory,,
1320280725912956929,unnecessary,,
1235588951882092544,side-effect,,
1334178471849889792,rushed,,
1374384870663680006,side-effect,,
1305509340841938944,ineffective,,
1375513022223945728,unnecessary,,
1404086210935635969,unnecessary,,
1364667688891596807,side-effect,,
1366336975695937538,unnecessary,,
1255859267204153349,rushed,,
1244216156820574213,unnecessary,,
1349344267165167618,ineffective,,
1374551668491124742,side-effect,,
1365431534568759303,side-effect,ineffective,
1279555239113351171,ineffective,,
1298442528367099905,side-effect,ingredients,
1427700953130672137,ineffective,,
1391760263771303943,mandatory,,
1377362929679441922,side-effect,,
1375495374236966914,rushed,,
1358070808975790080,side-effect,,
1358845206007799813,ineffective,,
1413090899878350855,side-effect,,
1363946645243658241,rushed,,
1327106512007753728,unnecessary,,
1377288366211825666,side-effect,,
1110614623315783680,ineffective,,
1409477874411835392,side-effect,,
1355628700520210433,ineffective,,
1345316509627932675,unnecessary,,
1366461927808000000,unnecessary,,
1364638763838697475,side-effect,,
1338441720791502850,rushed,,
1355042014321061891,ineffective,,
1306237484012011521,side-effect,,
1181214651432030210,side-effect,,
1329527698956427266,ineffective,,
1410729068274749440,side-effect,,
1364682906535395328,mandatory,,
1344511525436977152,unnecessary,,
1327641126422024192,unnecessary,,
1382855043238486020,side-effect,,
1300884722818723841,side-effect,,
1376598917450727444,unnecessary,,
1386749168534712322,side-effect,,
1341950136092667906,ineffective,,
1354638874362826752,rushed,,
1330921660376117252,side-effect,,
1430843813937958915,side-effect,,
1374670524689829893,ineffective,,
1338667210886287360,side-effect,,
1365705674995486726,unnecessary,,
1329763615130460161,side-effect,,
1339422894720495621,side-effect,,
1327012362046488576,mandatory,rushed,
