ID,label1,label2,label3
1322561133023289344,conspiracy,pharma,
1336993101433356293,unnecessary,,
1364755594637307909,ineffective,,
1318749095301963777,side-effect,,
1328429005930901506,rushed,,
1327568655207591937,conspiracy,ingredients,pharma
1283380875477032965,rushed,,
1255989197070090245,conspiracy,,
1255142702288498689,mandatory,,
1378506712253136898,unnecessary,,
1331586723810304000,pharma,,
1440705286449164296,ingredients,side-effect,
1247510444312494080,pharma,,
1338646661023866880,country,,
1262219834072408065,pharma,unnecessary,
1295441065323921410,pharma,,
1344019564028420097,side-effect,,
1246685789175635974,pharma,,
1268974720717914112,political,,
1334404476929765377,pharma,,
1328386432952569858,ineffective,,
1376862042666250248,ineffective,,
1339419414706278400,pharma,,
1398551916603449345,political,side-effect,
1280491532437446657,political,pharma,
1336804579019812867,none,,
1327230889051389952,pharma,,
1335230012346298369,pharma,,
1330260953171185664,side-effect,,
1254108888422481920,none,,
1344231393887399936,political,,
1273313587352629248,none,,
1260574386337329152,ineffective,,
1249730139824328706,pharma,,
1255290149795225621,mandatory,,
1324269401265201158,pharma,,
1286216817795567617,ingredients,,
1341751216859181059,none,,
1333340622418227201,unnecessary,,
1334429101298495489,rushed,,
1251874498053373952,none,,
1346346150975049728,political,,
1377241941075722240,ineffective,,
1234591883558412288,political,pharma,
1260495422939893763,pharma,,
1251322915297132545,country,,
1375304282908491776,none,,
1255009363921645569,none,,
1264319609110507520,pharma,,
1374113755592818699,political,,
1372298724731461633,none,,
1320626115548008448,ineffective,unnecessary,
1306273458674741248,pharma,,
1255033939074433024,pharma,side-effect,
1307042009191002114,pharma,,
1255228833722138624,pharma,political,
1358825489444597767,pharma,,
1376655992834961408,pharma,,
1312841749870645249,political,,
1337198423972450304,pharma,,
1298234627895762944,pharma,,
1256243895073157120,rushed,,
1334144090829623298,conspiracy,ineffective,
1376039500510494721,political,,
1377911815313752070,side-effect,,
1436428396146401305,pharma,,
1277494311819415552,ineffective,,
1334579426911203330,conspiracy,country,
1293269395901501440,country,,
1376830776600367108,conspiracy,ineffective,
1299770033455992835,rushed,,
1354944672985042944,pharma,,
1353382190768398337,political,,
1354787405023293441,ineffective,,
1378356703922642949,side-effect,,
1326511540573507585,pharma,,
1344644524736393224,none,,
1267828419426803718,pharma,,
1365418446268358656,none,,
1282732673409200130,pharma,,
1325871466374557696,pharma,,
1335874248489971712,country,,
1336248752710045703,political,,
1377135051247259655,side-effect,,
1256969756432896006,none,,
1375106470920998919,political,,
1336546639918620673,pharma,,
1299624418000265221,unnecessary,,
1314355950858297344,pharma,,
1232420328695042050,side-effect,,
1365573137971216386,none,,
1327407583460782081,pharma,,
1308405547763466242,none,,
1290203546806362112,rushed,,
1308846463452147714,pharma,,
1359531059122212873,ineffective,political,
1320409286963580934,none,,
1264558246959824897,pharma,,
1376899980431126532,none,,
1353103656770527232,pharma,,
1329705421251112960,political,,
1340316092766498818,rushed,,
1332289280371281920,pharma,,
1375230966638186498,none,,
1408138255489437699,pharma,,
1294775348144541697,pharma,,
1367811155985596416,rushed,,
1306361420242735106,political,,
1377157048312365056,none,,
1244086091247833088,pharma,,
1285298011405529094,political,,
1336235034186043392,none,,
1268204885566263299,pharma,,
1326654004546445313,pharma,unnecessary,
1300299081777123328,political,,
1334099048912068608,rushed,ingredients,
1353545713930665984,pharma,,
1324515867162480640,none,,
1246509389806174210,ingredients,,
1336738339559518208,pharma,side-effect,
1353090610794811392,ineffective,,
1377923062000140291,pharma,,
1224484856501100544,pharma,,
1363092320371937280,none,,
1334951675518455810,side-effect,,
1251291526086356992,pharma,,
1406618132689600513,pharma,,
1298448836071788544,ineffective,,
1331212667911090179,pharma,,
1344450735900033024,none,,
1336326457111375873,pharma,,
1407726259455631363,side-effect,,
1375901957077004290,none,,
1334488073544097796,side-effect,,
1244669836980039680,pharma,,
1374834642843488261,political,,
1354031091326345218,none,,
1442775725648400391,country,,
1285762868076597255,pharma,,
1339366620003753986,pharma,,
1306782746757525513,none,,
1297847982411386881,country,,
1328383138083516422,political,,
1364921554560307203,none,,
1343234044276797440,ineffective,,
1253249360009351168,pharma,,
1332709616254382080,side-effect,ineffective,unnecessary
1309326947693080580,political,,
1365254270778544129,none,,
1291608221354926080,pharma,,
1287837095747297281,pharma,,
1374863541325471745,side-effect,ineffective,
1301929685685805057,side-effect,ingredients,ineffective
1353658702457352192,side-effect,,
1334800275354345473,pharma,,
1366042929274494979,none,,
1335239608255336448,political,,
1340615762126376961,ineffective,side-effect,
1327238478069977089,unnecessary,,
1337849285392654337,rushed,,
1313032257003634688,none,,
1256183360227065857,ineffective,,
1253390545143189505,pharma,,
1365013023275032584,unnecessary,,
1319305070777929731,side-effect,,
1287829335907471369,rushed,,
1316385432356225024,side-effect,,
1268671209555685376,mandatory,,
1341724836419280898,side-effect,pharma,
1342755598014832640,unnecessary,,
1378066045429239814,side-effect,,
1332696106883485696,ineffective,,
1253700338516987907,rushed,,
1442307562443923457,side-effect,,
1325929933449916418,pharma,,
1330791884340518914,ingredients,,
1303604692690313216,ineffective,,
1331163161291055105,country,,
1425117609771651074,ineffective,,
1432189379280211973,side-effect,,
1254520603509264385,mandatory,,
1354021244803428353,ineffective,,
1300137273745436672,unnecessary,,
1337108347779047424,side-effect,,
1254614076430352385,side-effect,,
1338632948506107907,unnecessary,,
1329100034718257159,unnecessary,,
1431610914755813379,side-effect,,
1333415941783302151,rushed,,
1358667013124685824,unnecessary,,
1339757450799575040,side-effect,,
1294600632872185860,rushed,side-effect,
1335343631134322688,side-effect,,
1325797000487395329,ineffective,,
1355049273021374465,side-effect,,
1343951944935608323,side-effect,,
1353434217213001733,unnecessary,,
1364103024352894982,mandatory,,
1314888881926557696,rushed,,
1341980905338855425,ineffective,,
1327821799799853056,mandatory,,
1367141954127990785,side-effect,,
1329084102566244358,side-effect,,
1413075844587687936,side-effect,,
1319446298043580418,side-effect,,
1432777842761342981,unnecessary,,
1375673696539525126,none,,
1334590087875747840,side-effect,,
1300148812216967168,side-effect,,
1334602875352330243,unnecessary,,
1332896361038163968,ineffective,side-effect,
1355556252269613062,rushed,,
1321373250430054400,political,,
1404196284320337922,side-effect,,
1298271518607044608,pharma,,
1414882827166896128,side-effect,,
1287196407045054466,rushed,,
1304818374392700928,side-effect,,
1319282184868409346,country,,
1312925903073275904,pharma,,
1260435929430405120,pharma,,
1292467838255497216,side-effect,,
1353783967170883586,ineffective,,
1406060487138234371,side-effect,,
1373065410283724802,mandatory,,
1334237067610566658,rushed,,
1376287586428321794,mandatory,,
1269861638229962760,rushed,,
1336873387373694978,side-effect,,
1238298264190976001,unnecessary,,
1326587426383552516,side-effect,pharma,
1374774531513012227,side-effect,,
1336746832152518656,side-effect,rushed,
1348698501165641728,side-effect,,
1376984745599438850,side-effect,,
1277274162336280577,none,,
1365412676420071425,ineffective,,
1378342526852153346,side-effect,,
1322582180149776387,rushed,,
1436950612369973253,mandatory,,
1424205678596427786,side-effect,,
1331053047171133441,unnecessary,,
1414568071285641219,pharma,,
1328278122400198656,unnecessary,,
1371424381419671552,side-effect,,
1425466167347630085,side-effect,political,
1377400484479168515,side-effect,,
1375184860642476032,rushed,,
1364636709959446532,side-effect,,
1289915290445217792,ingredients,,
1344957176981442561,side-effect,,
1335013830028652551,ineffective,,
1350014187339198464,side-effect,,
1297662238925500418,rushed,,
1352940567118843907,side-effect,,
1219025801343111169,none,,
1291703659806564353,mandatory,rushed,
1336397084891652097,ineffective,,
1264336789369577472,unnecessary,,
1377530137126731777,side-effect,,
1316161425258303488,country,,
1329814813380374528,side-effect,,
1301518511408386049,rushed,side-effect,
1269923123538857985,side-effect,,
1337434422195306496,ineffective,,
1364636164804792324,unnecessary,,
1326116920811282432,pharma,,
1434270163113758720,side-effect,,
1280123701179101191,side-effect,,
1309918865313464320,rushed,,
1407783455161831424,side-effect,,
1353035302084829184,ineffective,,
1350018876042567686,unnecessary,,
1328341377755836417,rushed,,
1339270347967881222,side-effect,,
1371296692474052609,unnecessary,,
1353467716070494213,unnecessary,,
1371533452038782978,side-effect,,
1364739876961320962,mandatory,,
1288432558800285696,rushed,,
1411941197086593026,pharma,,
1327415579976884224,ineffective,,
1333551845092966400,ingredients,,
1443237713411407877,side-effect,,
1102201170855161858,rushed,,
1353952454208053248,unnecessary,,
1301956069074391040,unnecessary,,
1334248049070256134,side-effect,,
1330633880307687428,side-effect,,
1365778100118818818,political,,
1337925387884535808,side-effect,,
1366603052086657024,pharma,,
1335577683342860288,side-effect,pharma,
1354539644180946952,unnecessary,,
1102353898335985665,side-effect,,
1293282044080820224,country,,
1336311144080928769,ineffective,,
1377233380799082498,rushed,,
1334672533530968065,side-effect,,
1328772531088748549,unnecessary,,
1337763211119120384,mandatory,,
961785391530610688,side-effect,,
1340000663430778880,rushed,,
1295832556504588295,ineffective,,
1364917233374347269,mandatory,,
1358747365805596675,ineffective,,
1375499460646596609,side-effect,,
1295485476023996416,unnecessary,,
1364685845719101444,none,,
1350407066851094528,side-effect,,
1339583474055794692,unnecessary,,
1299312184565039105,ineffective,,
1319603584841977856,side-effect,,
1326952101553991681,rushed,,
1292049028222464001,pharma,,
1332868519231418370,side-effect,,
1380842981146517507,side-effect,,
1374930325818667009,unnecessary,,
1352957607393300485,pharma,,
1299189928279134210,political,,
1351429323077656577,ineffective,,
1299480655441457153,side-effect,,
1331626338982170627,mandatory,,
1398452856160755714,side-effect,,
1416802299444334602,side-effect,,
1424682019959840768,ingredients,,
1376364991381610500,side-effect,,
1330897894132609024,ineffective,,
1238186680986763270,pharma,,
1327999770972073989,rushed,,
1244838688418418688,side-effect,,
1366189370961776641,ineffective,,
1352813059824205825,political,,
1350359034084417536,side-effect,,
1333523218578063360,unnecessary,,
1377007498322968576,mandatory,,
1336715675969216513,pharma,,
1417451652093779983,ineffective,,
1392984249997807618,side-effect,,
1397101913045360640,ineffective,,
1334558755661418496,side-effect,,
1347535538115522565,unnecessary,,
1287939641547657217,pharma,,
1355669877969870848,side-effect,,
1366723758061461505,ineffective,rushed,
1395162069956120576,ineffective,pharma,
1390650545581477910,side-effect,,
1354913900588888071,rushed,,
1336635120946728960,ingredients,,
1333506177922199553,none,,
1335336391526522880,side-effect,,
1346861585936084993,ineffective,,
1327217080953876480,political,,
1377345496163917824,ineffective,,
1285832732484841472,side-effect,,
1293383556102750208,ineffective,unnecessary,
1320243872249860096,unnecessary,,
1256641627755474944,rushed,,
1404421749396082691,political,,
1259907654484463622,side-effect,,
1340144485397893121,unnecessary,,
1293624365192445952,side-effect,,
1364200783399559169,mandatory,,
1354234857384271872,side-effect,,
1333544895978627074,political,,
1398047144930529282,side-effect,,
1424723617871548428,mandatory,,
1333981807096651776,unnecessary,,
1353377150829735937,rushed,,
1447949609033248777,unnecessary,,
1331866718331932673,unnecessary,,
1374183238411943943,mandatory,,
1261012949155696651,ineffective,,
1330941034457653251,political,,
1337401646607896576,side-effect,mandatory,
1379454257552887810,side-effect,,
1263760397976428555,pharma,,
1374068397558923273,unnecessary,,
1329319939807846400,rushed,,
1338698225335881728,side-effect,,
1327219937413378048,ineffective,,
1332582462212325376,ineffective,,
1435501919053574145,ineffective,,
1381025393453330433,side-effect,,
1451182587746168833,side-effect,,
1327054286304530432,mandatory,,
1334107101447266306,unnecessary,side-effect,
1364646626678231044,ineffective,,
1293441320112062466,side-effect,ineffective,
1375881965585510401,unnecessary,,
1279042343182585856,rushed,,
1334438090308521986,side-effect,,
1382082310200123392,side-effect,,
1326119611562160129,unnecessary,,
1354027316423372804,political,,
1353970256205680640,side-effect,,
1365729194156654595,unnecessary,,
1320812667813031936,ineffective,,
1344217327005540352,ineffective,rushed,
1334226160591515655,pharma,,
1375910112896909318,side-effect,,
1375152966798311426,ineffective,,
1337102549875367947,side-effect,,
1232369901542821889,side-effect,,
1334441368563970049,unnecessary,,
1374377054318120967,unnecessary,,
1371783133343932421,side-effect,,
1398196861350076416,side-effect,,
1371394090051411968,side-effect,,
1171847450056957952,side-effect,,
1367525809519525891,unnecessary,,
1306543230826229760,rushed,,
1254322126208692224,pharma,,
1303267899717681153,ineffective,,
1347657758385070082,side-effect,,
1335458914515619842,unnecessary,,
1336102063210700804,mandatory,,
1340514056688590848,rushed,,
1338522347503017992,side-effect,,
1277669397822398465,mandatory,,
1263293758256435201,ineffective,,
1377118502545334278,rushed,,
1246882391827910667,side-effect,,
1304134850912247808,side-effect,ingredients,
1410873702523150336,side-effect,,
1255878430735740929,side-effect,,
1271673634411606017,unnecessary,,
1325785779998748673,unnecessary,,
1371456418050609152,rushed,,
1383502878153740290,side-effect,,
1351989095405400072,political,,
1364226502376656899,mandatory,,
1257200953482268675,ineffective,,
1343608078214832128,side-effect,,
1315801545032765442,pharma,,
1333607120915345408,side-effect,,
1336405376749633536,ingredients,,
1297510125025058818,country,,
1382033472978554894,ineffective,,
1264856128544014341,rushed,,
1285964286288818176,pharma,,
1354531283880325121,mandatory,,
1325804862412623872,side-effect,,
1349158881977659401,unnecessary,,
1433095359002198020,side-effect,,
1333970612897808385,pharma,,
1333380608047919104,rushed,,
1344644995505156097,side-effect,,
1364515802238640128,ineffective,,
1301223538700046336,side-effect,,
1317809301222805504,mandatory,,
1222861183247683585,ingredients,,
1335590875905339395,political,,
1418049219475038208,side-effect,,
1385579836413026305,pharma,,
1410701767378190341,side-effect,,
1336765404488863745,ineffective,,
1311371188225138691,side-effect,,
1338878499822645248,unnecessary,,
1354112609734168577,ineffective,,
1376729657077272579,unnecessary,,
1336680030772981763,side-effect,,
1319989662593785856,ineffective,,
1365602772914159620,mandatory,,
1338721824033693697,unnecessary,,
1351697035829915649,side-effect,,
1301578450860257280,rushed,,
1407877790368550920,ineffective,,
1341786987716636677,side-effect,,
1287539316957356036,unnecessary,,
1298270193634836480,political,,
1356184173157998594,unnecessary,,
1355837146792402946,ineffective,,
1308482227718828033,side-effect,,
1255765560786329601,mandatory,unnecessary,
1355556844597628930,side-effect,,
1374344166898024458,side-effect,,
1339398066928009216,rushed,,
1434420726556069890,side-effect,mandatory,
1255991567384342529,ineffective,,
1345361992392056833,ineffective,,
1321884514277380101,side-effect,,
1316439956865327109,pharma,,
1303473603661434881,side-effect,,
1371842784882229257,side-effect,,
1404476177570426884,side-effect,,
1342637876677373952,unnecessary,,
1374728008242761735,unnecessary,,
1298244538490740736,side-effect,,
1335185540103118852,rushed,side-effect,
1409563733597339654,side-effect,,
1339858771456057345,side-effect,,
1336353158486867968,unnecessary,,
1328091839841366016,pharma,,
1334425026611785729,side-effect,,
1368841809573609472,side-effect,,
1375230115316166658,ineffective,,
1374413381327712260,mandatory,,
1435796619044147206,side-effect,,
1350119817760542722,side-effect,,
1398444109468106758,side-effect,,
1343571976309403650,unnecessary,,
1295534632952385536,unnecessary,,
1299297644645437441,rushed,,
1408107473840574471,ineffective,,
1318645716043091968,mandatory,,
1375130696201687049,side-effect,,
1329054776018030593,ineffective,,
1408024769686126592,side-effect,,
1367707819772895234,rushed,,
1380689285737766915,pharma,,
1288129964236328965,unnecessary,,
1336329375633969154,unnecessary,,
1325824061948133376,ineffective,,
1305568659146862592,side-effect,,
1377031445873582080,rushed,,
1342912408982085635,ineffective,,
1265782349075079168,side-effect,,
1329930987938181120,rushed,,
1378304724492021762,side-effect,,
1407907583617208325,country,,
1333408871772160000,side-effect,,
1344196522439802880,rushed,side-effect,
1325831129568456704,mandatory,,
1433045346020626437,side-effect,,
1244187076666503169,political,,
1445753576614096910,side-effect,,
1353779594386665475,ineffective,,
1337026605873590273,side-effect,,
1362496942954143752,side-effect,,
1336740432802443264,ineffective,,
1356550343031668739,unnecessary,,
1342714362155429888,side-effect,,
1375178555496222726,ineffective,,
1328301286790455297,unnecessary,,
1377273434917400583,unnecessary,,
1376965569568718849,mandatory,,
1374456375527370760,ineffective,,
1389335651301081089,side-effect,,
1291471766175518735,ineffective,,
1298336431954370560,political,rushed,
1343639701920440320,side-effect,,
1358580286435577866,side-effect,,
1340450831800430601,side-effect,,
1418558342834819074,ineffective,,
1375470161709391872,rushed,,
1374414869844221965,country,,
1346499199228116992,side-effect,,
1363912685516165129,side-effect,,
1365765746689798145,ineffective,,
1302976530189029377,rushed,,
1353883876872093697,mandatory,,
1359094411003629569,unnecessary,,
1320484556324130818,mandatory,,
1336718848767238145,side-effect,,
1254256895256408064,ineffective,,
1333244408318201857,side-effect,,
1335671021832200194,mandatory,,
1357429459352248320,rushed,,
1262465006982926336,side-effect,,
1336712609593221121,unnecessary,,
1336607520929026049,rushed,,
1332730337600933888,ineffective,pharma,
1382106552765661188,side-effect,,
1353706399709192194,ineffective,,
1331011258582228993,pharma,,
1352927969992445952,rushed,,
1430567488211795969,side-effect,,
1422167140526866434,country,,
1413899517024407555,side-effect,,
1374414591497621507,ineffective,,
1279062695484854273,rushed,,
1309589379044712448,rushed,side-effect,
1450868559756812288,ineffective,,
1311362435203444737,political,,
1340707007779762177,side-effect,,
1293168835554500608,rushed,,
1352971207277076484,side-effect,,
1340322833101070336,ingredients,,
1339491526884401153,ineffective,,
1301346042173165569,unnecessary,,
1334789214433497088,side-effect,,
1254399050138423296,mandatory,,
1309675101047021568,unnecessary,,
1351221235468918784,rushed,,
1416020169298747394,ineffective,,
1347935337063051264,side-effect,,
1336348977197932550,unnecessary,rushed,
1337174070547386370,side-effect,,
1377203098205220865,pharma,,
1405931063151628296,ineffective,,
1334606744044113922,side-effect,,
1254723396757336064,mandatory,,
1339565303995400193,unnecessary,,
1348559105036836866,side-effect,,
1253302566609395712,side-effect,,
1353350460724408323,religious,,
1308631491870556160,rushed,,
1335253835720380416,side-effect,,
1386741145401577472,side-effect,,
1356649897462816772,ineffective,,
1277740990833594369,mandatory,,
1375846822917328896,rushed,,
1365287445114322946,political,,
1254328633306624000,unnecessary,,
1264354966925381632,unnecessary,ineffective,
1353147358301876227,side-effect,,
1293237246179586048,country,,
1390459705189937153,side-effect,,
1365922895113895945,mandatory,,
1355268465804898306,side-effect,,
1298313494756880384,political,,
1340989442782351362,side-effect,,
1288554757087531010,mandatory,,
1374685380876791808,unnecessary,,
1325817501268185090,ineffective,,
1377392417192599553,side-effect,,
1435253685706235911,side-effect,,
1339162450810245121,country,,
1387799839250034697,pharma,,
1284491139790311425,rushed,,
1374681544703508483,ineffective,,
1232814093146480640,rushed,,
1288092501044277252,side-effect,,
1335733587841323011,unnecessary,,
1254815647793590272,pharma,,
1287961513756680192,unnecessary,side-effect,
1377388023042732032,unnecessary,,
1365116188515323904,mandatory,,
1337183965917097984,unnecessary,,
1343903400866566151,side-effect,,
1288233326642253825,pharma,,
1358339934688583681,ineffective,,
1353892589309730816,ineffective,,
1296225851651088392,side-effect,,
1429832203685486592,rushed,,
1415098798385164290,side-effect,,
1328497175849013255,rushed,,
1345297401557311489,ineffective,,
1334526653905727489,pharma,,
1339284137409015808,side-effect,rushed,
1382841716697337857,side-effect,,
1342000302128553986,side-effect,,
1350545425791655937,rushed,,
1335070191139520514,side-effect,,
1445727320086515719,unnecessary,,
1329906563772014595,unnecessary,,
1343377504325742592,mandatory,,
1374985703617101827,side-effect,,
1353507536687783936,side-effect,,
1255932354419359751,unnecessary,,
1297173361253060608,side-effect,,
1376655540139520007,mandatory,,
1396469096397504512,ineffective,,
1345482007393021954,side-effect,,
1421761789579173890,unnecessary,side-effect,
1326927798322147328,political,side-effect,
1377157424084176898,side-effect,,
1436092058855514112,rushed,,
1350746767638343681,unnecessary,,
1350178698910171136,side-effect,,
1283153686223556609,pharma,,
1335104606318325760,side-effect,,
1355397097718079490,side-effect,,
1300231661133737990,side-effect,,
1435174137438298113,ineffective,,
1375501049830629378,side-effect,,
1306259401460908035,rushed,,
1298704879150653440,country,,
1254539319622033408,unnecessary,,
1350051067606798336,side-effect,,
1393865837837094913,ineffective,,
1390041638811193348,side-effect,,
1319653900283121664,political,,
1434045605731606529,side-effect,,
1376937672556437508,ineffective,,
1339506088379559941,side-effect,,
1355643541175861253,side-effect,,
1293966529705517063,rushed,,
1351631114943811584,side-effect,,
1304778689071255553,side-effect,,
1342165978273165312,ineffective,,
1334830242050043908,political,,
1329868579886526467,pharma,,
1293562035456942080,rushed,side-effect,
1374468260104564743,ineffective,rushed,
1190839843095375872,ineffective,,
1353266360181256192,side-effect,,
1292809665999302661,unnecessary,,
1348259304390983686,side-effect,,
1362523677535973383,unnecessary,,
1331197690936483840,side-effect,,
1311420233442226176,political,,
1417080583679795202,side-effect,,
1260258769524662276,side-effect,ingredients,
1354608488090112001,side-effect,,
1325914956508835849,unnecessary,,
1288781221191983106,rushed,,
1308890990950912003,side-effect,,
1363131789246689281,side-effect,,
1343856871082491904,mandatory,,
1306627113898971138,side-effect,,
1350893595088322560,unnecessary,,
1340674812860116993,pharma,,
1408163404959961095,side-effect,,
1363914953686671362,religious,,
1326821675011354624,rushed,unnecessary,
1339242423407394817,ineffective,,
1289585861248475137,side-effect,,
1287927240924311553,pharma,,
1311375967156396032,unnecessary,,
1311691444067934208,unnecessary,,
1400459407477985289,side-effect,,
1377505172272902144,side-effect,,
1369706683165990915,side-effect,,
1336689314860765184,side-effect,,
1376684316151975938,side-effect,,
1327388374836129793,rushed,,
1254093614843600896,unnecessary,,
1334551877933907968,rushed,ineffective,
