ID,text,labels
1378647176587440132t,What vile lies this government and their paymasters tell . We are less than human to them . They tell us in their sacred books . We are but useful idiots . £ £ £ Covid hoax . Vaccine / control digital passports . Slavery continues .,conspiracy mandatory
1332189377099776001t,@firstmove @CureVacRNA @richardquest Is Covid - 19 Vaccine SAFE for Pregnant Women ? ? ? HELL NO ! ! ! Don ’ t you dare sign that paper unless you can prove 100 % there are absolutely NO BIRTH DEFECTS . ( Testing will take 9 months plus 2 years ) We don ’ t want no COVID BABIES .,rushed side-effect
1365714910223728652t,"If you are < 40 , healthy & fit and have no conditions or situations that may put you at extra risk , you do not NEED a vaccine for #covid19 > 99 % natural recovery . If you've had the virus , you do not NEED a vaccine . The already very ill / very old / very fat should have 2doses . .",unnecessary
1336076604792074242t,"@RidleyDM @notdred Yeah , I ’ m really pessimistic about the JNJ vaccine after the AstraZeneca data came out . If two full doses ( presumably the second dose wouldn ’ t make the vaccine * worse * ) were 60 % effective can we really expect mRNA - level efficacy from a one - shot adenovirus vaccine ?",side-effect
1298110154970411009t,"@KassandraKitson @Tea_is_My_FAVE The CDC , the flu vaccine reduces the odds of getting the flu by about 60 % . Between 3 % and 11 % of the U . S . population gets infected and develops flu symptoms each year . 37.1 % US get the vaccine . What's all this mean ? Hell if I know but I haven't had a shot since I was in school .",ineffective
1340915344341413888t,"@DonnaShuster2 @M19571104 @ProRoMo Plus if its to show that the vaccine is safe she should have joined a trial , or waited fir the Moderna vaccine . Who ’ s going to show that its safe ?",rushed
1357484621542268928t,"/ / That's a complete no for now on the Oxford / AstraZeneca vaccine , from Swissmedic ( Switzerland's drug regulator ) . / / [ HT Hilda ]",none
1344518357144530958t,@BajanJean @4_NO_Kate @DoNoHarm4 Mrna was bring used . Veterinary . Moderna was ready to start anyway . Wsrpspeedcmade it easier . Money . Trials side by side . No culture needed .,pharma
1335839281122689027t,Ex - Pfizer Exec Demands EU Halt COVID - 19 Vaccine Studies Over ' Indefinite Infertility ' And Other Health Concerns | Zero Hedge https : / / t.co/eOdWzydNn3 https : / / t.co/KYKHALtFxq how many female test subjects are affected ?,side-effect
1376642731758485504t,@RedBeardV2 No long term testing . We have no idea what the long term effects are . Why is the government pushing this vaccine so hard . Why not the other vaccines flu ?,side-effect
1374482227279499267t,@allinillinois @GovPritzker Hank Aaron thought it was a good idea too and look what happen after he got the vaccine .,side-effect
1261615536321908737t,"From Rip Holmes : Why I believe forced Covid 19 "" vaccines "" will end humanity as we know it , ...",mandatory
1376170013909000195t,"@RockeyeTerm @BreesAnna Could definitely ? Lol - you haven ’ t a clue what you ’ re talking about . As I said , take your vaccine , keep wearing your mask and pretend you ’ re living a normal life .",ineffective
1287711540343431168t,@outsider63 @gemmaod1 This is about been forced to take a hurried and barely tested vaccine . There's no theory ya shill .,mandatory rushed
1376118866141720577t,@DrTomFrieden Why not Suppose you think Hey hold on a second Is it such a great idea to be injected with an improperly tested unlicensed experimental vaccine,rushed
1326953513314881539t,@LizizFine But already the leftists are manipulating the vaccine ! Shame on Pfizer for giving @JoeBiden the report before @POTUS ! Now the elites don ’ t want Americans to get the vaccine before the rest of the world ! Saying it could take until 2022 ! A cure will interfere with ‘ Great Reset ’ !,none
1254334561825312770t,"@JackieShandu I Agree totally . The politics of this country is highly monetized it's such a pity . We are hearing that Cyril is busy having talks with Bill Gates on vaccine , and our so called revolutionary opposition are quiet .",political
1334717182329188355t,"If it's so safe why do Pfizer need protection from legal action ? So I am afraid to say , for that reason , I am out https : / / t.co/KAQ95ZFNgF",side-effect
1293253836522520576t,I ’ m pro - vaccinations but a vaccine from Russia ? I don ’ t think so ... unless it ’ s vodka but I hate vodka . Still I might make an exception for good Russian vodka .,country
1310141380367470592t,"@FakeWelt @jamesforpeace I wear a mask in shops & have done for months and will continue to do so I am however becoming much more sceptical about the governments in "" the west "" generally Last week #UK public were asked to indemnify companies like #AstraZeneca for untested vaccines against claims 1 / 2 https : / / t.co/0yUalNkfOJ",political rushed
1382968562172710912t,"Was the UK's MHRA politically hobbled , unable to criticise the "" Oxford Vaccine "" ' s blood clot risk ? https : / / t.co/rRn4vozU2v",side-effect
1329084102566244358t,"@AP Yeah , just like metformin & every other drug fully loaded with negative effects . Tell us about the "" Unsafe "" 5 % @pfizer for some ppl will be making big bucks right @TheTalkCBS @sherylunderwood",pharma side-effect
1344057301154467840t,"Anyone who dies with 28 days of receiving an untested vaccine should have it recorded as a cause of death The news headline should read : "" People dying after having a Covid 19 vaccine "" Would that be a balanced bias ?",side-effect
1372167405330436101t,Garbage vac and and do not want to use and take risk and not effective with Varian covid 19 . 19ScienceAlert : The AstraZeneca COVID - 19 Vaccine And Risk of Blood Clots : What You Need to Know . https : / / t.co/29P9eOX7jb via @GoogleNews,ineffective side-effect
1349523253316837378t,"Holy smokes ! If I'm not mistaken , #Ukraine signed a deal with #China to buy 1.9 million doses of that #Sinovac #vaccine made in China . Only 50 % effective for $ 17 per does . #Zelensky , what are thinking dude ? Poor #Ukrainians . #COVID19 #pandemic .",ineffective
1293393565838606336t,A COVID vaccine won't see me until the 3rd or 4th batch .,none
1335140861894557702t,"@smcbride360 In fact , Pfizer don ’ t claim their vax stops covid spreading at all , merely that it “ alleviates symptoms ” ... so , glorified paracetamol then . .",side-effect
1333402934755864577t,"Emergency Use Application or EUA as they like the acronym , means NO LIABILITY people . So moderna_tx can stick whatever into you and if you vomit slime so be it .",ineffective
1371424381419671552t,"Dane who died from blood clots after taking AstraZeneca jab had ‘ unusual symptoms ’ - #Coronavirus_News - A 60 - year old Danish woman who died of a blood clot after receiving AstraZeneca ’ s COVID - 19 vaccine had “ highly unusual ” symptoms , the Dan ... - https : / / t.co/sDymdGD3E5 https : / / t.co/i0RhBWb1Ed",side-effect
1316439956865327109t,"So , this needle wielding megalomaniac , doesn ’ t want us to trust the CDC and FDA , but wants us to trust him and private pharmaceutical companies , like Pfizer and J and J ? 🤣 🤣 He lied about meeting Epstein 🙄 Gave Epstein 2 mil in secret 🙄 https : / / t.co/zwNS5aZEqS",pharma
1376918768949981185t,"@VictoriaJoss @Clark74907511 For travel yes I agree . For use as a tool to force people to take the vaccine so you can enjoy freedom within Canada ie concerts , movies , socializing not so much and it is very reminiscent of nazi like behavior . Look around you sunshine , it's happening already .",mandatory
1376289292599889920t,@HansensHemp I just don't understand how people are willing to take this vaccine when they pushed it through and it has taken years and years of testing for other vaccines . Is the survival rate gonna go from 99.7 % to 99.8 % ?,rushed
1334455807879090177t,"The MSM propaganda machine is in full flow , bringing in people to convince us the vaccine is safe . In other news , Pfizer sell the vaccine on the condition they are not held responsible for any damage it causes . This hardly inspires confidence !",side-effect
1264382712430788609t,"@johnrobertsFox @AstraZeneca @KyraPhillips I'll take my chances with natural immunity by getting the virus and being treated with Hydroxichloroquine , zpak and zinc .",unnecessary
1279449770562482179t,"@StratManOne @ColSanjayPande BHARAT BIOTECH 17APR2017 "" Vaccine Vendors ’ Greed Gone Viral "" ➡ ️ https : / / t.co/KU7TxEdAYi FAST TRACKED VAX WILL KILL THE ELDERLY & THOSE WITH UNDERLYING ILLNESS & COUNT THEIR DEATHS AS DUE TO AGE / DISABILITIES DO NOT ACCEPT THIS https : / / t.co/8nhsB6JO8S",side-effect
1359906227426189312t,Search Results from the #VAERS Database 37 y . o . ♀ ️ Tennessee after #PfizerVaccine #TransverseMyelitis #Demyelinating disorder #Neurology Hadn't recovered when report submitted . https : / / t.co/co2Mx07HKh,side-effect
1353648805531549696t,@BorisJohnson You can ’ t actually say it will save others or even those vaccinated,ineffective
1339270347967881222t,A health worker in Alaska had a serious allergic reaction after getting Pfizer ’ s coronavirus vaccine . It ’ s unclear whether the person had a history of severe allergies and whether the case has broader safety implications . The person is in stable condition . https : / / t.co/7m9Uksb2xa,side-effect
1306895088136728576t,"@samanthamarika1 No one should ! And I agree . I love Trump and everything he's doing .. but why is he pushing vacz ? One of the frontrunners , Moderna , look closely at the name .. it literally means MOD RNA . This script better get flipped soon . https : / / t.co/fAy8Fhf0HH",political
1321549245602648064t,"@SMYLESS Right so then we would have to continually get a vaccine potentially multiple times a year to maybe hope we don ’ t get sick ? Obvi depending on how long they can guarantee antibodies ? And if so , what are the chances that much exposure gets us sick ?",ineffective
1363912685516165129t,"I've no issue with people making their own minds up about whether to take a vaccine . I * do * have issues with those who want to ostracise and label those of us who can't be vaccinated , or who want decent data on side effects , both long & short term , before they choose .",side-effect
1364142014183440388t,"@FraserNelson @sarahrutherfor2 I am having a huge problem with this vaccine ID talk , the vaccine does not stop you getting nor transmitting the virus , however having the vaccine can cause huge complications in some , inc infertility , yet everyone is keen to continue down the route of experimental vaccinations",ineffective rushed side-effect
1328312523989377025t,@LBC @NickFerrariLBC Why do we need a vaccine ? ? ? China has eliminated COVID without one 🤔,unnecessary
1311387255857176576t,⁦ @BorisJohnson ⁩ you know what you can do with your vaccine.shove it where the sun doesn ’ t shine 🇬 🇧 🇬 🇧 https : / / t.co/ko725VBU8u,none
1303766220597080064t,And @AstraZeneca has no legal liability ... they do have a moral liability but without a heart and conscious it doesn't matter . Look for a vaccine from Moderna as in mod e rna = modified RNA . We need to know that they are not putting modified RNA or DNA from aborted babies and HIV,ingredients
1364213551943077891t,"@Morning_Joe What people are missing about POC and the vaccine is that we can ’ t trust someone who for so long focused on depopulation with our lives . So if the Moderna vaccine has nothing to do with Bill Gates , then let our conversation begin there with POC getting vaccinated .",conspiracy pharma
1335211212410392578t,More than a coincidence then that the 3 billionaires funding the Pfizer vaccine have all stated that in their opinion the biggest problem we have is overpopulation .,conspiracy
1376968995270651907t,"The last vaccine I got before I lived in Brasil was for yellow fever and 6 months later I got eczema on my legs my face my chest , the skin was bleeding , I was red all the time .",side-effect
1374051111875776512t,"@ChristineLoS123 @txgbnr If the vaccines are as great as we are being told they are , why should they care if those who are not vaccinated attend ? They and you would only be risks to each other . We used to call that something like freedom to make adult choices .",ineffective mandatory
1337181359844945922t,"This is BAD news ! This and the other #COVID19 vaccines should be banned worldwide ! #CovidVaccines are hazardous and potentially life - threatening . #CovidVaccine #VaccineSafety #PfizerCovidVaccine Please follow @DrMadej to get the facts , to stay safe and healthy .",side-effect
1334239416043376644t,Vaccines will NOT save the lives of those who will contract Covid b4 and aft if we don't know the actual protection duration . Will this be the equivalent of the annual flu shot ? In others words don't go popping the champagne & partying like fools at New Year's Eve .,ineffective
1326290726666309635t,@PatKennyNT My friend works for Pfizer and he said he ’ s not going near the vaccine for the first couple of years until it ’ s proven in the field to be safe,rushed unnecessary
1335277715423961089t,"@LPerrins @DickDelingpole Oh FFS it never ends ! 9 months to slip into a corrupt dictatorship ? Never mind , just wear your mask to protect the NHS 😷 and relax , Pfizer - BioNTech are protected from legal action .",pharma political
1364978386423189507t,Insisting on a #vaccine that many people do not NEED will make much more PROFIT than a treatment for the 1 % of people who might need one or a preventative #VitaminD supplement . #Ziverdo #Ivermectin #Favipiravir #Ivermectin #Doxycycline,pharma unnecessary
1294967767708336128t,"TPTB are pushing for “ mandatory ” vaccines , meaning , you are EXCLUDED from society until you acquiesce . No exceptions . It ’ s patriotic duty . – Production Of Russian COVID - 19 Vaccine Begins As Asian Demand Soars https : / / t.co/xmOXg8Bpyt",mandatory
1337274537583337479t,"Rushed through , Side effects , complications etc YET , Cancers , diseases etc that have promising results , NOTHING for the next 5 / 10/20 years ... US experts OK Pfizer coronavirus vaccine ; Emergency authorization expected soon https : / / t.co/BZ72ctZHwB via @CBS8",rushed side-effect
1246685789175635974t,@SKamhunga @tumisole It ’ s funny that we all kept quite when Malaria vaccines were used on our people for decades . I see opportunism in all these #BillGates vaccine suggestions on #COVID - 19 . I am for consistency,pharma
1377575448620773377t,Man ’ s skin ‘ peeled off ’ in rare reaction to Johnson & Johnson COVID vaccine https : / / t.co/GLm2jlFUD9,side-effect
1290621284490125312t,"I take flu shots , so I'm not anti vaccines . What I'm against is rushing out a vaccine without proper trials . Moreover , there's no vaccine against the common cold , a COVID - 19 cousin . Why would this work ?",rushed
1397256411931938824t,buff_ly : ' Tributes as first person to get Pfizer Covid vaccine dies of unrelated illness ' https : / / t.co/bkRyIAaAfr,side-effect
1376862042666250248t,"@rosielillie7 @BouvierJourno You do know the vaccine was developed to reduce your symptoms ? never developed to stop you getting it of spreading it . Don't you want to reduce those in the third world ? I mean the UK did the old and most vulnerable weeks ago , lots of old people in the world who have had nothing",ineffective
1354774538362433538t,"@brianlilley We do need to calm down . The history of potential for adverse outcomes from vaccines demand ensuring vaccine safety prior to use . This means many valiant efforts to create a vaccine will and indeed should fall through . For that , no one is to be blamed & surely not our PMJustin .",side-effect
1297600248580169728t,@eliaskyo @d0u6_ @imaginaryval @dougducey Yearly flu shots are highly ineffective which is why a vaccine for covid most likely won ’ t help . It ’ s not that deadly anyway for the vast majority . This whole thing is overblown and highly politicized,ineffective
1301571062694645761t,So this Phase 3 trial #COVID19 trial conducted by the Michigan Medicine ( Univ of Michigan ) and AstraZeneca is going to take two years . WHY would I consider getting a vaccine bum - rush - approved next month ? https : / / t.co/VjHddcQStJ via @detroitnews,rushed
1383503951174066181t,"#DrAnthonyFauciCoronavirusLouisianaMississippi ‘ Healthy ’ dad , 43 , paralyzed & unable to speak after getting Johnson & Johnson vaccine as jab pulled due to ... - The Sun https : / / t.co/vthns6nWnO",side-effect
1250780953255063552t,"@boltgrrl @KarenRWalton @Ohdarkthirty1 @MWynnHill @AwakenWholeness @chrislhayes I don ’ t get a flu vaccine . I wouldn ’ t get a COVID - 19 vaccine either , unless I were at risk . Same goes with wearing a mask . If you ’ re high risk , take every precaution you feel appropriate , and likewise if you ’ re not .",none
1403210609672347649t,"Viden is not doing any favor to the world , he is just rescuing Pfizer from mounting loss from US tax payers money as their plan to mint money from vaccine sale around the globe especially India is kicked out by vaccine made in India and other nation like russia https : / / t.co/uOXi911YAF",pharma
1311931328045162497t,@SelfHarmNotts @JamesTodaroMD @NewMumOnline So what happens if you have anti bodies and immunity already surly a vaccine then becomes redundant are if they still insist then it isn't about covid immunisation but a means to introduce something far more sinister #IDoNotConsent,mandatory unnecessary
1385416011206201347t,"In a shocking new report on the COVID - 19 vaccines , it has been discovered that the Pfizer coronavirus vaccine has long term health effects not previously disclosed , including “ ALS , Alzheimer ’ s , and other neurological degenerative diseases . ” You are considered Lab Rats folks .",side-effect
1335195997677481984t,"@Reuters Hopefully , will be a better outcome than the moderna rDNA cocktail experiment . In Ukraine Five dead , including four military personnel after they were injected with American Covid - 19 vaccine . https : / / t.co/oWr2rDj10h",ineffective
1445004573987516424t,"@End_TheFederalR My understanding is that the @pfizer ' s vaccine , Comirnaty , was the first #Covid_19 vaccine approved ( = licensed ) by the @US_FDA back in August . Isn't now @pfizer liable for all Adverse Reactions and Events the recipients may experience from now on ? 🤔",side-effect
1255864714111967239t,Forced vaccination is a crime against humanity ! And violation of : 1 ) Nuremberg Code 2 ) UNESCO Universal Declaration on Bioethics and Human Rights ( art . 6 ) . 3 ) UN International Covenant on Civil and Political Rights ( art . 7 ) . 4 ) UN Universal Declaration of Human Rights ( art . 3 ) .,mandatory
1326012648815669251t,"Pfizer vaccine trial . Only 8 of the 96 actually received the vaccine , rest got the placebo . #vaccine #whatajoke #Pfizer #CovidVaccine",rushed
1367320292117405703t,Catholic Bishops : Avoid Johnson & Johnson Coronavirus Vaccine Created With Cells From Aborted Babies | https : / / t.co/gw6wMesBC3 https : / / t.co/O2aaX6OreF,ingredients religious
1363723404566622208t,@AlexBerenson Reports from Israel of deaths and debilitating effects from the $ PFE vaccine as the media are reporting on the purported near - 99 % ability of #pfizervaccine to prevent #Covid deaths in that country . https : / / t.co/24hT7Uo9vd,side-effect
1344755745376636928t,@thehill Any vaccine like this will be suspicious ! Where is the cancer vaccine ? This at this moment is more lethal than cancer . But yet they found a vaccine ? They made this distrust in pharmaceuticals because Americans have been raped for so long by the same companies you want us to trust,pharma side-effect
1376272860881186817t,"Absolutely do not submit to this "" vaccine passport "" nonsense . This is a massive threat being engineered against the people .",mandatory
1337442067144957952t,They test 4 people for these Covid vaccines and now the paralyze in the mouth .,side-effect
1433168799671492610t,Rep . Johnson is just doing talking points on vaccinations . https : / / t.co/ByHKc0Ltgz Vaccinated people ALSO spread it to other people .,ineffective
1341360609384824833t,Suspicions grow that nanoparticles in Pfizer's COVID - 19 vaccine trigger rare allergic reactions ( Jop de Vrieze / Science ) https : / / t.co/8SN6elNZoC https : / / t.co/ORNOpMbmuG,ingredients side-effect
1318950296383533057t,"@Francesthefoot @itsjillgardner @Pfizer_UK Referring to our bodies as organic vessels . Sorry but you can not defend the criminality pushed on the masses since 1986 , when the pharma cabel were given full legal immunity . Look at the maths , look at the sudden growth in all conditions old and new , starting with cancer",pharma
1397377019269111811t,@Katyscowshead @normanswan Yes and Astrazeneca increased asymptomatic carriage in 6 - 8 week vaccination groups choose a better Vaccine https : / / t.co/47pzpuTDZc,ineffective side-effect
1426163896688185348t,Japanese regulator finds that Pfizer vaccine concentrates in ovaries of rats . #CovidVaccine ( @ThetaNought ) https : / / t.co/KmSYOeplzu,side-effect
1365428725098160128t,@Clarejones4 @NiamhHonDavies @TheLastLeg And when the Govt wants to force you to have a vaccine you don't agree with ? Or add your credit score to the passport ? The system will be in place and you will be denied entry . You think there will never be a time you are wary of something they tell you to do ?,mandatory
1288401278054412289t,"@GeLeHesjesNL Bill Gates Confronted About Widespread Vaccine Side Effects Vaccine oligarch Bill expressed apathy in a CBS interview about the fact that his Moderna Covid vaccine , which NIH has a financial stake in , is testing horribly in vaccine trials . https : / / t.co/7ObcWkklT2",side-effect
1320662770254147585t,"No , let SAGE & all MPs & so called experts take it 1st . After 10 years I will then consider it . Oxford vaccine ' will be ready by Christmas ' says professor https : / / t.co/ZVDxuxWnej",rushed
1409750773509021698t,@SenRonJohnson The greatest crime in history . This vaccines were not safe before they went out of the gate ! We are giving them to millions knowing they are unsafe . The justification is that the virus is worse . Is that the new bar for vaccine safety ?,side-effect
1294331136173150208t,untested russian vaccines have killed more people than marijuana,rushed side-effect
1300309448460623874t,@KenGardner11 In my state it says no Covid cases for 30 days or 40 % of the population vaccinated . This means never to me,unnecessary
1298574400762109952t,"@MailOnline Getting excuses in early . The Moderna Vax produced 80 % side effects in phase 2 . No SARS Vax has ever got to human trials in the last 15 years , due to complete failure to protect when exposed to the virus . Many animals died as a result . Looks promising ... NOT .",side-effect
1371502398238232577t,"Italian prosecutor seizes batch of AstraZeneca Covid - 19 jabs ‘ as a precaution , ’ launches manslaughter investigation after death — RT World News https : / / t.co/bk3Twg8ErW",side-effect
1253385056741208065t,@MattHancock @UniofOxford There are so many variants there will never be a vaccine that will ensure any form of safety . https : / / t.co/0PYAFyRWdF,ineffective
1359838644966670336t,@butts_4_jesus @StockRandom @JasonNegron @VincentRK @Delblogo 50 year old on BP meds does of Covid “ but he had comorbidities he died from ( stable controlled ) hypertension 92 year old dies a week after vaccination from his long unstable heart condition “ vaccine killed tons of people ”,side-effect
1354233696815996935t,@GordonStock3 I think they planned to make money .. allot of money from the vaccine,pharma
1333607120915345408t,"@Grizzle_E_bear @RealRLimbaugh Let me spell it out ... the #Covid #vaccine is brand new . Nobody has any idea what will happen to people who are given this vaccine . There could be lifelong repercussions . The scientists and doctors can say it's not harmful all they want , but it doesn't make it true .",side-effect
1271629509960306688t,@ChuckCallesto No way ! COVID has a 0.26 % fatality rate for those infected according to the CDC . there is not a health reason to require a vaccine for a FLU ! Fluzone on its insert says fatality rate for complications is 0.5 % . You are twice as likely to die from a flu shot than COVID,side-effect unnecessary
1364629893812740099t,@KiafromAB @SunRisenShine7 @RebelNewsOnline @ezralevant @SheilaGunnReid @TheMenzoid @CanadianTire It's scary to see what brainwashed people will actually do ! It makes me wonder if these folks will do that to someone who isn't vaccinated . On the other hand at least we got allies ..,none
1316105596861587458t,"It is absolutely HORRIFYING that the US Government is paying Moderna $ 65 MILLION to make "" MOBILE "" Covid - 19 vaccine FACTORIES ! Is the US government planning to force vaccinate EVERY person in the US by the military ? It certainly seems so .",mandatory
1379977310644940804t,"The European Medicines Agency has concluded there is a link between AstraZeneca ’ s Covid - 19 vaccine and “ very rare ” but dangerous clotting events reported in a number of countries where the vaccine has been used , events which in some cases have been fatal . https : / / t.co/LKUsMtNeKQ",side-effect
1222821342547992576t,@anewscomtr That ’ s what it ’ s about in the first place sell a vaccine,conspiracy
1285230391901728768t,"New scam again ? They cannot show the real PROOF and the LENGTH of such so - called "" immunity "" for all old and new strains of #COVID19 ! When these companies are faking a vaccine for old strains , many new strains are appearing . Trying to boost up AstraZeneca's falling stock value ?",ineffective pharma
1365829266592698369t,"1 ) I ’ m not getting the vaccine until long - term effects have been studied 2 ) anyone who is exhibiting symptoms of ANYTHING should stay home 3 ) if I get gravely ill , regardless of whichever virus or bacteria it comes from , I ’ ll seek treatment like a normal person Questions ?",rushed
1318966569796501504t,"@thecarolemalone @JohnRealSmith For anyone not realizing that the ' Corona crisis ' was planned years in advance - & is a tool to destroy Western economies , install Police State regimes , & inject everyone with a poison ' vaccine ' - try reading this : https : / / t.co/TcnB2Pc8G0",conspiracy ingredients
1423671266943201281t,@LaStampa @kuku27 Ema : Johnson & Jonshon vaccine can cause blood clotting disorders,side-effect
1318477482341863424t,"NY Gov Cuomo goes ' full anti - vaxxer ' on #Covid - 19 vaccine , says people should be ' very skeptical ' | Oct 19 - "" the CDC and FDA "" don't have any credibility "" while Trump is in office and the public should be "" very skeptical "" of any vaccine pushed out . https : / / t.co/Xdan6oVXnR",political
1264558246959824897t,"@GovernorGordon Gov Gordon : Another of ur infamous MDs , Gottlieb : On TV admitting Pfizer ( he's a Pfizer board member ) may have to shelve vaccine trials d / 2 lack of virus prevalence . A big “ L ” for Team Apocalypse Bill Gates & Big Pharma , and those on their payroll , but good news for humanity . 🇺 🇸",pharma
1285933038669631488t,@carmindabrendel @ManniFester888 @the Anyone getting the COVID vaccine is likely to get this or worse !,side-effect
1306367590336311297t,"@TyVulpintaur @77Therivals @RockyMountViews @ABCPolitics @ABC2020 @ABC Go ahead and take the vaccine when it comes out - in fact , Why don ’ t you go and volunteer for Moderna clinical trials . I mean , the FDA wouldn ’ t allow you to do anything that ’ s unsafe , right ?",side-effect
1375550703050035205t,This is why I won ’ t be taking the vaccine fuck the elderly they racist 😂 https : / / t.co/sKub6jv4lN,none
1255606370650468354t,@JustinTrudeau @EU_Commission @vonderleyen I ’ m not injecting myself with some random vaccine that was created that quickly .,rushed
1340320510283046912t,@kathiebennett My mother was advised not to have it and she only gets mild hay fever . I suspect they are trying to drum up enthusiasm for the less effective Oxford vaccine .,ineffective
1341094007041118210t,@UKActionteam No coincidence . Plus Sunak has shares in the Moderna vaccine that they want to give to children that ’ s not been tested on children properly yet .,political rushed
1432362499765059589t,9 . How do @US_FDA & #ACIP / @CDCgov approve a Pfizer booster shot without data showing it improves the vaccine's efficacy ? How did the Sept . 20 date get chosen ?,ineffective rushed
1361333103877357572t,"@FanaTeresafana Ever notice that if someone dies after getting Covid - 19 , it is always recorded that they died * because * of Covid - 19 , but if someone dies after getting the vaccine , it's always stated that there is no connection ?",side-effect
1384941659570458627t,Glasgow woman's legs erupt in blood - filled blisters ' after getting AstraZeneca Covid vaccine ' | Daily Mail Online https : / / t.co/MK8IaTiww9,side-effect
1254960774692270082t,"I thoroughly enjoyed Episode 6 of “ The a Truth About Vaccines . ” The data against vaccine injury and government fraud , corruption , and conflict of interests — is irrefutable . I still believe people should have the right to choose to be vaccinated or not .",mandatory
1377317975632515076t,I have the pfizer vaccine and now am experiencing slight discomfort in my arm . Don't get the vaccine not worth it,side-effect
1336827761629999104t,I ’ ll wait . I ’ m not going to be sacrificed on the altar of commerce just so AstraZeneca can rush it ’ s vaccine to market before trials are complete .,pharma rushed
1353164421443559424t,@BBCNews IF ITS NOT TRANSMITTED YOU DON'T NEED A VACCINE . A VACCINE IS THE INABILITY OF THE PUBLIC TO STOP TRANSMITTING IT . A VACCINE WON'T PREVENT TRANSMISSION LONG COVID WILL BE RIFE DISABILITY WILL ROCKET S T O P T R A N S M I S S I O N,ineffective unnecessary
1277322748772130817t,"@blu3r4d0n @scdhec Have you seen the result of the Moderna vaccine trials ? After these atrocious results , Bancel ( CEO of Moderna ) dumped 17 million in stock . In total Moderna executives dumped 25 million dollars in stock the day after the results were released ( much to Fauci ’ s chagrin .",pharma
1332487065640996865t,2 / Oxford AstraZeneca to conduct another trial after scientists ' concerns . NONE of their concerns pertain to : Deliberate masking of adverse side effects Control group not given a placebo ALL C19 vax exempt from liabilities ➡ ️ https : / / t.co/xiJIMcBUer ⤵ ️ https : / / t.co/FAsEaBdYTH,side-effect
1321334951527112704t,"@BFMradio @julietbfm @dashranyohan @SueAnt61 I honestly didn't know there was such a thing as a flu vaccine until I visited the US and saw flu shots being advertised everywhere . I was told that there is no cure for flu , and that you'd have to fight it off yourself . Take medications where necessary to help ( for fever , etc ) .",unnecessary
