ID,text,labels
1398557176281460741t,"@THankock @somuchbullsh @blanketcrap Re Pfizer , in addition to the usual Pain Redness Swelling Tiredness Headache Muscle pain Chills Fever Nausea , CDC has received increased reports of myocarditis and pericarditis in adolescents and young adults after COVID - 19 vaccination https : / / t.co/zUox8ourOV",side-effect
1369758995192365060t,Healthy 39 - yo mom dies four days after 2nd dose of Covid - 19 vaccine https : / / t.co/OyhJtvkHGu,side-effect
1375789036619632640t,"@Rachelreenstra Eat well , stay active , breath fresh air , don ’ t medicate especially vaccines and pharmaceuticals , be social with family and friends , have fun . I ’ ve done this and people always say I look 20 years younger . My kids have never been vaccinated and are the healthiest kids on our street",unnecessary
1365987246416015361t,The rumours about vaccines are true ... I had the Pfizer vaccine and now I have erectile disfunction ! ! ! https : / / t.co/emKtZZJ0Zp,side-effect
1336566274760044546t,@rupert_pearse I have no issues over safety . I just don't believe the oxford vaccine offers the degree of protection I need to get back to some sort of normality by Easter . Can you reassure me ? It's an important question .,ineffective
1334114904534618113t,@Telegraph Of course #MHRA APPROVED the new @pfizer #vaccine & will approve ALL the others ! MHRA are NOT independent . Did anyone expect anything else ? No 💉 in history has ever been so rushed thru w such little testing . Where are the test results & SAFTY data ? What could possibly go wrong ?,rushed
1407865790058012672t,"@IrknessAft @SenRonJohnson @Facebook So you are saying that no one has died because of a COVID - 19 vaccine or had debilitating side - effects ? How would you know that ? Show me the study that proves that . The issue is not vaccines good , or bad . It is what adverse events happened and why . So people can decide .",side-effect
1255363100842360834t,Then why vaccine people forcefully globally as some richest yet selfish and greedy of greediest rich suggest ? No vaccine .,mandatory
1291838807189278720t,"@LanternBlue2 @drsimonegold MSM , PHARMA , CDC , even FDA are endorsing a vaccine while censoring positive information regarding Hydroxychloroquine results treating patients . I ’ ll pass on this vaccine . Too much censorship makes me believe that Hydroxychloroquine is the best available treatment for COVID - 19",pharma unnecessary
1332358569044422659t,BREAKING ! COVID - 19 Scams : Revelations Of AstraZeneca Manufacturing Error Puts Vaccine Study Results Into Serious Doubts - Thailand Medical News https : / / t.co/ABxPmidN2X,pharma rushed
1376637729618952198t,"@ColinDMello I do not feel comfortable with Astra Zeneca anymore either . I can't stand Ford but , this vaccine has had one problem after another .",side-effect
1328345828344401922t,"🤨 Alex Azar : "" Moderna's coronavirus vaccine candidate is more flexible because it can be kept in regular freezer refrigeration . "" Now ask yourself which of the two vaccines is tied more to Trump and his administration ? One of the reasons I'm not rushing to take a vaccine !",political
1322561133023289344t,"@JoeBiden From a Culture Wars article on COVID - 19 : “ ... All of the scientific medical data concerning COVID - 19 pandemic proves that it is a huge global geopolitical hoax , w / at least 2 main immediate goals : control & the reduction of the world population & the huge vaccine biz ” .",conspiracy pharma
1413634443152134159t,"@sailorrooscout US told Pfizer : We won't by a booster for Delta Europe did too : European Medicines Agency also said it was too early to determine whether more shots are currently required , It was confident for now that the two doses were sufficient . https : / / t.co/4gTK6p6LI3",none
1406023968583266305t,"One wonders how many Palestinians know that they'll be volunteering to take an "" investigational vaccine "" @US_FDA as yet "" unapproved and unlicensed "" @US_FDA @pfizer AND which Big Pharma has ZERO liability for ? 🤔 https : / / t.co/YfdRPfBOLj",rushed
1262389672237510662t,@moderna_tx You can KEEP it ! No interest in being forced to take this new Poison 😠,ingredients mandatory
1374267892422828032t,How many care home workers have refused the vaccine because they ’ ve already had CV - 19 & thus have some natural immunity ? How many are 18 - 40 & thus less vulnerable ? How many more times will MPs let a small cabal of Ministers + the PM drag our country into a totalitarian state ?,ineffective political
1248117948486684673t,We didn't learn about covid 19 till the end of January . How can J & J already be working on a vaccine in January ? ? ?,pharma
1360625188719722496t,@FortySixAnd2wo So this means we no longer have to worry about the flu . as the Covid - 19 eradicated it ? Dang who knew the flu had a cure & it wasn't the flu vaccine . 🙄,ineffective
1355404288005001219t,"#VAERS #PfizerVaccine #Cardiacarrest #Cardiology "" died the day after receiving the first injection of vaccine against Covid - 19 in suspected cardiac arrest ; "" https : / / t.co/YdEMVfJuYi",side-effect
1354534351493500929t,I was really not gonna get the vaccine but this man might be on to something,none
1362917705851039745t,"Search Results from the #VAERS Database 95 y . o . ♂ ️ #modernavaccine #Vaccinedeaths "" Write - up : Patient became immobile on 1 / 25/21 ( 4 days after receiving Moderna COVID - 19 vaccine ) . He died on 1 / 27/21 "" https : / / t.co/4rpGgKyOXH",side-effect
1318441022926434304t,"@ChrisHo57357908 This is not a standard vaccine . The Pfizer vaccine is an experimental RNA vaccine , never before trialed on humans . The stuff I write horror about . 😬",rushed
1343227764191748099t,You mean #Lyft will transport millions to #CovidVaccine adverse effects and death . https : / / t.co/QUN3ABg2CA,side-effect
1301067047649112064t,"@shinelamont @TechDaddy @cnnbrk Because it ’ s dumb as rocks . So you ’ ve bought the Oxford vaccine . You vaccinate all your people . The virus is still out there ready to re enter the US when the vaccine loses effectiveness , ready to mutate so the vaccine doesn ’ t work . The vaccine needs to hammer this virus quick",ineffective
1301403625999269889t,@naukarshah Please listen to JFK nephew Robert kenedy's warning on upcoming mandatory vaccine of covid 19 . He says elites are going to use it for depopulation especially of 3rd world countries like ours . We should think why all the elites & officials are hellbent on mandating this vaccine ?,mandatory
1222159526457217025t,"@va_shiva https : / / t.co/G2Sut3wMje "" further investigation is clearly justified "" Where is the investigation ? "" 98 million persons exposed to contaminated polio vaccine in the U . S from 1955 through 1961 "" .",ingredients
1322352522569240578t,"@FinancialReview J and J vaccine , that's one I wouldn't touch . Remember the De Puy hip replacement disgrace",none
1352698571477241856t,he did not die of COVID but complications related to the vaccine . And that ’ s why we need to be careful . Con mucho cuidado mami ⚾ ️,side-effect
1323028707636879362t,@PFoster68 There is so much money invested in vaccines ... Astra Zeneca to name but a few ... so much at stake . If the virus infection rate drops they know there will be no need for a vaccine . So they have keep up the fear ...,pharma
1399513562255659010t,""" South Korea has recorded its first case of blood clotting linked to the AstraZeneca Covid - 19 vaccine , with one man being hospitalized . "" "" ... has been linked to a number of cases of potentially fatal blood clotting in all around the world , with deaths ... "" https : / / t.co/rwOcbwTQlg",side-effect
1337666070962794498t,"Typical of San Diego , even Society These days . And if it were "" perfectly safe "" people with some allergies wouldn't be told to beware or not take it . and it would be 100 % effective and it's not . San Diego doctor says COVID - 19 vaccine is ' perfectly safe ' https : / / t.co/da0fxgcCzi",ineffective side-effect
1333450997658738689t,@yashar Y ’ all are just going to line up to get a vaccine whose long term effects are still unknown ? Really ? I don ’ t even give my cat vaccines that haven ’ t been researched long term .,side-effect
1365412676420071425t,@LaurenPelley @JustinTrudeau @liberal_party So Canada is now getting the worst performing Vaccine in the world ! #AstraZeneca This is embarrassing ! They should only give this to people under 25 ! No way effective for People over 40 ! https : / / t.co/bhLwNTDLD7,ineffective
1325860905234681856t,"@LearnThinkVote @WeTheP3pe @wagefreedom @realDonaldTrump Pfizer waited to after the election to announce their vaccine , pretty political move and should serve as a warning about their intentions . Here's a hint : Pfizer isn't working for your best interest .",pharma political
1354994313902645249t,@anthonyfurey I don't want my grandkids to get vaccinated until we have more data on their long term health effects . Think people .,rushed unnecessary
1316064478837043201t,This is why it takes long time to make safe vaccine . Johnson & Johnson pauses covid - 19 vaccine study for ‘ unexplained illness ’ This is SECOND TIME in just a few weeks that a big potential vaccine trial had to shut down bc it caused unexplained illness https : / / t.co/EYfGmKDQpy,side-effect
1427144172406927365t,"#VAERS #Pediatrics #Vaccinedeaths 13y ♂ ️died #Moderna #CovidVaccine "" Write - up : Died three days after vaccine ; 13 year old boy dies three days after the Moderna vaccine ; "" https : / / t.co/5WSsD21Czf",side-effect
1374505442626334725t,@krishgm Of course I ’ m not saying that investing in the vaccine wasn ’ t a good idea . It self evidently was . But to prioritise it as the principal solution without also investing in public health has led to a far far worse outcome .,political
1355430440769871872t,@afneil Why are they so desperate to get hold of a vaccine they think doesn't work ? 🤷 ‍ ♂ ️ 🤦 ‍ ♂ ️,ineffective
1355209556616478720t,@ABC Fuck a Johnson & Johnson vaccine . Their vaccines probably give you cancer like their baby powder did .,pharma side-effect
1373612171897286658t,@ang__johnson Refused mine saying there is no polite way to tell them to stick the vaccine where the sun doesn ’ t shine,mandatory
1427700953130672137t,"@WCVB ROFL as the vaccinated spread the virus . Because I can't get the vaccine , my daughter got Pfizer to protect me . Pfizer is 42 % effective against Delta . Do I feel safe ? You bet I don't . Let me know when there is a vaccine that prevents transmission to others . A REAL VACCINE .",ineffective
1313864815207686145t,@Pfizer_UK Do you bother to check the blood group of the aborted fetol cells that you use ? ? Because negative blood groups receiving positive cells will cause massive auto immune / rejection issues 🧐,ingredients side-effect
1411439036233924610t,Probe launched after Ukrainian man loses consciousness & dies just four hours after taking first dose of Pfizer Covid - 19 vaccine — RT Russia & Former Soviet Union https : / / t.co/lyZbF9nc5C,side-effect
1294600632872185860t,As someone who is usually pro vaccine ... Why the fuck would I trust a covid - 19 vaccine that is rushed through to save capitalism more than to save people . I need evidence it's semi safe 🤷 🏼 ‍ ♀ ️,rushed side-effect
1354110801699872769t,Widow says her healthy 56 year - old husband died from Pfizer ’ s vaccine https : / / t.co/MjekJ6KScg,side-effect
1353434217213001733t,@DrPsyBuffy @viletwiddles I live in Cumberland Cty and work in Coles Cty . Neither is offering the vaccine for higher ed and have just started offering for K12 . My oldest is a police officer and hasn't been vaccinated yet either . I'm praying the rollout ramps up quickly .,none
1349929526307004416t,"@punkstrupet @MarkReady47 @AndyBird21 And vice versa , how many died because of the vaccine and who could have beaten covid ? ? Or possibly never have caught it ...",side-effect
1222961288906772481t,@CasparKashkin @People1stPlanet No they are not . The vaccine isn ’ t suitable for under 6 months do deffo not suitable for unborn ... it ’ s not been tested on unborn babies or pregnant mums either . Stuff like this is dangerous .,ineffective rushed
1336705244181520385t,"People with serious allergies told to avoid Pfizer vaccine after two rea ... https : / / t.co/l1aQdNaVbM via @YouTube Tam - Tam just confirms , we are lab rats",side-effect
1303299614183956480t,"The Pfizer CEO has repeatedly promised they ’ ll have enough data to support filing for approval of their vaccine by the end of October . Turns out this is based on modeled assumptions rather than actual infection rate . I remain pretty skeptical this will happen , but we ’ ll see .",pharma
1321506099380584449t,"@LewisaTheGreat Wow forced vaccination to become a legal slave , they really have us by the balls",mandatory
1392547264380346368t,"Future of AstraZeneca COVID - 19 vaccine in question in Canada over blood clots , supply issues | CBC News https : / / t.co/x4ICdrESs3 trudeau said take what your given and every day we hear horror stories about vaccine . should we hold this dictator wannabe nutjob accountable ?",side-effect
1350178183149199363t,Miriam Margolyes calls Boris Johnson ‘ clown ’ and anti - vaxxers ‘ nuts ’ on Good Morning Britain https : / / t.co/QLIB0Gvl1K What if we told this gaslighting Leftard that mRNA is NOT a vaccine but an operational agent ? There is not a shade of weakened pathogen in the liquid you receive,political
1355271483468222466t,If you actually survive the vaccine that is . https : / / t.co/iNhrgQIteN,side-effect
1297218478320111616t,@GovRonDeSantis It is time to end this Covid nonsense . They are testing and calling any covid positive Covid - 19 positive . Then they call it a case . This needs to stop and we need to open up and people will catch it like they do the flu . Herd immunity is the answer . No vaccine taker here .,unnecessary
1353356014461071360t,"Leave them to their Fate .. mRNA #Moderna ' software of life ' DARPA - Funded Biochip To ‘ Save ’ Us From COVID - 19 ? Once firmly implanted inside the body , human cells are at the mercy of any #mRNA program delivered via this substrate , unleashing a nightmare of possibilities .",conspiracy ingredients
1353717665119010820t,"@v_j_freeman @harveybotblue @Davejackson9876 @EmmaKennedy Can you show me "" all "" the evidence that the Pfizer vaccine is still effective after 12 weeks ? I'm open to persuasion , if you have evidence .",ineffective
1371783133343932421t,"@ClarkeMicah @Bonsai_Bill Hitchens is unable to grasp that people can be pro vaccine but also have legitimate concerns about covid specific vaccines , which are not allowed to be discussed .",side-effect
1375505798416146435t,"68 - Year - Old Woman Dies After Receiving COVID - 19 Vaccine : Family A 68 - year - old woman from Kansas died a day after having a reaction to a COVID - 19 vaccine , according to family members . https : / / t.co/1sJyPqXXCA",side-effect
1375104245842722824t,@JonahB90 @AvfcDan1982 @Fredammundo @gavan1734 @HelenKiddle @BoerboelBritish Swine flu vaccine caused damage four years later . Have fun being a Guinea pig . That ’ s is your right just like my right to decide over my body .,side-effect
1326275061075087361t,"@WorthyWomen1 @katherineefoley @pfizer Yo the flu vaccine is only 40 to 60 % effective , after a half century trying to cure it . F Pfizer , Fauci , Gates , Trump & Biddyboy ...",ineffective
1261991134609371137t,"COVID - 19 is not a natural virus . It is man made with sections of other virii in its RNA . Including H1N1 . "" Survival of the fittest "" means those that adapt best , survive . "" Strength "" has nothing to do with it . Dont assume a vaccine is the answer . Research the SARS vaccine history .",side-effect
1365796784753238017t,"I feel the need to say my husband , who is three years off 60 , and is a policeman , has not yet had the vaccine and we are very chilled about this fact . It comes when it comes . #patience",none
1349082643510550528t,UK Nurse Tests Positive for #CCPVirus After Second Dose of Pfizer Vaccine Canceled Via ⁦ @EpochTimes ⁩ https : / / t.co/Q2R1lEX0IQ,ineffective
1333388217194860545t,I meant a wonder vaccine has just been discovered ? Why the hell is the NHS spending our money in celebrities to convince you to take a vaccine you should already want to take ?,country
1438657478552539140t,"major vaccine makers ( save Moderna ) have paid out tens of billions of dollars in damages for other products they brought to market when they knew those products would cause injuries and death - - see Vioxx , Bextra , Celebrex , Thalidomide and opioids as a few examples . -",side-effect
1339558273767383045t,@DrBenTapper1 @and_kell @dr What was the health status of the 6 people who died after receiving the corona virus vaccine ? Can it be determined if vaccination was the primary cause of death ? We need more widespread use of metabolomics to investigate differences in vulnerability to vaccines & illnesses .,rushed
1288088987064836098t,Question of the day : why is it safer to take an unproven vaccine that alters your genetic make up or an antiviral that has major side effects rather than take a drug with a minute side effect profile that has been in use for over 50 years ?,rushed side-effect
1332600114666479616t,@BorisJohnson @MattHancock @uksciencechief @CMO_England WELL why did China recover WITHOUT a vaccine 🤬 🤬 🤬,unnecessary
1377530137126731777t,"@callapygian @Therese_Rein @BridgetOFlynn @yowietomas874 he must be mate with Pfizer and Astra , they don't hold any responsibility for any side effects or even death after vaccine , that is why we need to sign a consent form before vaccine . COVID - 19 vaccination – Consent form for COVID - 19 vaccination A patient consent form for COVID - 19",side-effect
1252686746174795778t,@Lydia_Guthrie @MartinSLewis @MattHancock So does it mean you already have covid 19 to get them to see if they have a vaccine or will you have the Covid 19 put into your body and they have to try and get rid of it . If the vaccine doesn't work then are they going to save your life if you end up on a ventilator .,ineffective
1344694996251848709t,"Just say "" WE DON'T KNOW . "" "" no proof "" "" no evidence "" "" no link "" "" no connection "" This is the part of the show where they play both ends . #Pfizer #Vaccine #VaccinePolitics Swiss drugs regulator says no link between #COVID19vaccine , death of 91 - year - old https : / / t.co/uFxHYrx0Dp",pharma political side-effect
1341209017138425856t,"@SwordOfStories @660NEWS None of the examples you cited involve a risk of anaphylactic shock , Bell ’ s Palsy , or an extreme allergic reaction . The Pfizer ‘ vaccine ’ is responsible for all three . I wouldn ’ t want to be forced to choose between those and not being employed , would you ?",side-effect
1365830039972044806t,"@lookner Is it true none of the vaccinations prevent you from contracting or spreading the virus , only helps reduce deadliness ? If so , why are people talking about reducing spread by getting vaccinated . Confusing .",ineffective
1264319609110507520t,"@Mimi__ZA @Lungah__ @Politicsweb They infected us with HIV , they sold us pills that doesn't cure it . They brought Corona , they are planning to sell us vaccine .",pharma
1287761356402327553t,@danielsgoldman @2cannan1 Anybody who will accept a vaccination from the Gestapo pretty much will get what it deserves .,none
1248955870752407552t,woh is all a deception covid - 19 hoax fake virus assholes we know that viruses are not a living thing it's in your poison vaccines asshole we don't get fooled by satan lucifer baal molech saturnian brotherhood sick bastards psychopathspedophiles,side-effect
1355643541175861253t,"@BrutallyAverage @doctor_oxford I know . Imagine all those that died of the vaccine , and all they talk about is underlying issues . This is just from this week from CDCs reporting system https : / / t.co/bUsdwcSGcF",side-effect
1273523606807429120t,"Why is Moderna Inc . being awarded $ 483 million to develop a "" GENE EDITING "" vaccine ? Would you give this vaccine to your kids ? PLEASE - PLEASE - PLEASE give us "" Medical Freedom "" in your 2020 platform . @realDonaldTrump @POTUS @VP @DonaldJTrumpJr @FLOTUS @IvankaTrump",mandatory
1394176946674667523t,"@leehazlewoodism @MMozolowski @Egut3 @jcm247 Here in India , many people are declining Covid vaccination , not least because of the adverse effects we are seeing . A friend's relative , who became unwell right after the Covishield vax , just died . A large number of adverse reactions aren't reported . Many Covid cases after vax .",side-effect
1378600503387426821t,"@2ndMLG @USMC @USMCSgtMaj @iimefmarines @jtfcs @USArmyNorth @USMarineCorps THERE is no informed consent , not informed of adverse effects . Stop coercing our people into taking a dangerous experimental gene altering therapy not preventing covid . It is NOT A VACCINE . STOP THE LIES it is a violation of the NUREMBERG CODES to use experiment on popula .",mandatory rushed side-effect
1333556144707674126t,#Moderna #vaccine causes Fatigue as they themselves have reported . They have no idea how severe this Fatigue may turn out to be or for how long the Fatigue will persist What if you are inflicted with chronic Fatigue that turns out to be worse than the #COVID19 itself ! https : / / t.co/tBe6v5EhD9,side-effect
1303153759187419138t,@GregHuntMP A vaccine that hasn ’ t even been formulated much like the Covid App that is 100 % useless - this is just political spin 🤮 🤮 🤮,political
1344738703281946626t,"@DrZoeHyde Not if UK Govt has anything to do with it . Rescheduling vaccine 2nd dosage WILL lead to vaccine resistant strains . B117 proves multiple mutations possible to evade human immune response . With efficacy of 50 % at most for Pfizer BioNTech vaccine , not following science v . dangerous",ineffective side-effect
